MoleculeId,PredictedProbability
1,0.871876766255
2,0.869327470116
3,0.546387520035
4,0.911877021554
5,0.228301476983
6,0.616181165011
7,0.893148282924
8,0.67594562046
9,0.879871187125
10,0.545048616904
11,0.39704674277
12,0.73713758617
13,0.6991675452
14,0.515309262375
15,0.39878929132
16,0.122665120272
17,0.17763825668
18,0.241379037401
19,0.487800182509
20,0.880147336898
21,0.14153066649
22,0.911898809281
23,0.854881488709
24,0.90424691317
25,0.826772194987
26,0.539767365008
27,0.169848069626
28,0.389557372653
29,0.230052814757
30,0.682735960698
31,0.278835333756
32,0.109087101745
33,0.804477337579
34,0.348163975342
35,0.362216168666
36,0.834296614039
37,0.85545086104
38,0.865036373222
39,0.81136219621
40,0.901394607601
41,0.447592496027
42,0.113846637604
43,0.69102830748
44,0.878310037096
45,0.0898574318206
46,0.454659995846
47,0.855330927866
48,0.448423988176
49,0.79863785952
50,0.757415978055
51,0.806806115841
52,0.0993634204229
53,0.618640261243
54,0.158759183402
55,0.102900236146
56,0.775953486779
57,0.921131255222
58,0.92551338519
59,0.924600738515
60,0.644213581381
61,0.791061078958
62,0.882740761447
63,0.213344363782
64,0.212317225156
65,0.809386605471
66,0.440809351731
67,0.358900525852
68,0.236488206929
69,0.304313180832
70,0.397878855497
71,0.846305028063
72,0.770560160343
73,0.83681365821
74,0.81103284434
75,0.251725437829
76,0.342513468985
77,0.898081897664
78,0.366665266872
79,0.914096536834
80,0.355322328671
81,0.182836149918
82,0.17225844883
83,0.107974762624
84,0.227400678055
85,0.757061606054
86,0.429009383652
87,0.367969730694
88,0.924600738515
89,0.893742711489
90,0.531693187286
91,0.496035504344
92,0.677295860841
93,0.254957831944
94,0.219542953351
95,0.772642254639
96,0.209640860113
97,0.653384022952
98,0.890901357355
99,0.803937208732
100,0.843797421552
101,0.601341520733
102,0.92551338519
103,0.472030113246
104,0.266519063185
105,0.204908419707
106,0.234919544451
107,0.566694334242
108,0.487988979499
109,0.896099830957
110,0.0765240984872
111,0.419284684254
112,0.598994121428
113,0.114082605761
114,0.795125815925
115,0.832707367332
116,0.149711809474
117,0.866117767527
118,0.264731591277
119,0.359066682232
120,0.163850135365
121,0.279307215376
122,0.105463353415
123,0.90354368822
124,0.386429888547
125,0.462823861277
126,0.539152860746
127,0.435480771989
128,0.472241116107
129,0.195138500959
130,0.191022201046
131,0.096372729846
132,0.442821035029
133,0.0945913954839
134,0.863862040692
135,0.720103437238
136,0.875078736699
137,0.199304975038
138,0.723670917346
139,0.76780303424
140,0.864813686486
141,0.651530972239
142,0.854514283439
143,0.846849588947
144,0.342869358418
145,0.897655069909
146,0.169776419659
147,0.845576457063
148,0.884190264566
149,0.495065550541
150,0.468618013725
151,0.0988849620246
152,0.644079017012
153,0.318290317923
154,0.92551338519
155,0.92551338519
156,0.498007246259
157,0.810496620704
158,0.894674378765
159,0.424696052572
160,0.0932982920356
161,0.715454103355
162,0.0828068069251
163,0.134274217252
164,0.92551338519
165,0.898262445645
166,0.601304542252
167,0.640811465155
168,0.635571084663
169,0.510504341096
170,0.885125658937
171,0.924600738515
172,0.725696725571
173,0.640318896203
174,0.744938326955
175,0.123394765946
176,0.832271973663
177,0.334344275565
178,0.30947393143
179,0.56346555534
180,0.186137372489
181,0.358214207536
182,0.783622406895
183,0.572392854125
184,0.125049600294
185,0.899078296461
186,0.558097028512
187,0.882479150425
188,0.357674245246
189,0.907494891585
190,0.291184832728
191,0.126731354916
192,0.336903729808
193,0.175603428763
194,0.610776347873
195,0.924600738515
196,0.423983241883
197,0.911877021554
198,0.475861383751
199,0.699996986562
200,0.137301904579
201,0.88857409478
202,0.212522943292
203,0.369265743478
204,0.224251326632
205,0.92551338519
206,0.776599000745
207,0.464151898498
208,0.838163320847
209,0.613136056648
210,0.217865811811
211,0.744127660488
212,0.752384189315
213,0.855835280982
214,0.0898574318206
215,0.493127968683
216,0.762757224832
217,0.476369461022
218,0.477423944239
219,0.463876033637
220,0.211980722157
221,0.824368745763
222,0.271493669241
223,0.242605641781
224,0.911877021554
225,0.542196957811
226,0.466963226622
227,0.246534896153
228,0.763769750352
229,0.208005126753
230,0.663044961079
231,0.704325027627
232,0.905993056743
233,0.859623293988
234,0.385195285114
235,0.849932705687
236,0.749500164891
237,0.606610091071
238,0.332297120707
239,0.907762404435
240,0.796131959125
241,0.201332241772
242,0.0845043940537
243,0.866919251379
244,0.531799942483
245,0.65821525103
246,0.726043776786
247,0.175847096472
248,0.146080169311
249,0.858352284386
250,0.241949384258
251,0.382718558133
252,0.533169827962
253,0.509820935272
254,0.699867640154
255,0.92551338519
256,0.454655985915
257,0.168405477308
258,0.488277442779
259,0.500550669012
260,0.0765240984872
261,0.358662615109
262,0.285839752502
263,0.241675067999
264,0.685354906304
265,0.209958265178
266,0.777707231178
267,0.901372819873
268,0.371145068768
269,0.604137363981
270,0.901769687028
271,0.90867505111
272,0.899056508733
273,0.758885771208
274,0.415034791055
275,0.305723093546
276,0.12362347515
277,0.750477807076
278,0.341366007026
279,0.725952751456
280,0.590075180667
281,0.157255776396
282,0.89734979897
283,0.827396770892
284,0.0765240984872
285,0.653611162502
286,0.92551338519
287,0.911898809281
288,0.718773151297
289,0.880961632478
290,0.201895749716
291,0.314018331882
