MoleculeId,PredictedProbability
1,0.786193549633
2,0.937605142593
3,0.303613483906
4,0.905170798302
5,0.0935457795858
6,0.635317623615
7,0.851388275623
8,0.749149024487
9,0.907793283463
10,0.473140239716
11,0.38435408473
12,0.646411955357
13,0.762781739235
14,0.359873980284
15,0.283922404051
16,0.295200109482
17,0.176308616996
18,0.178198501468
19,0.253849953413
20,0.794275283813
21,0.222256794572
22,0.805872261524
23,0.69957357645
24,0.877766788006
25,0.955000400543
26,0.799381136894
27,0.103161044419
28,0.0739410743117
29,0.168733134866
30,0.382084131241
31,0.206558689475
32,0.147870019078
33,0.800090789795
34,0.314825534821
35,0.425211310387
36,0.875761806965
37,0.77466917038
38,0.689973831177
39,0.878943920135
40,0.961446166039
41,0.243604198098
42,0.108280405402
43,0.835738122463
44,0.858446538448
45,0.0549688488245
46,0.273024886847
47,0.809531927109
48,0.377988755703
49,0.869295954704
50,0.633092343807
51,0.87994915247
52,0.122597463429
53,0.827363729477
54,0.149385243654
55,0.226317584515
56,0.827284514904
57,0.912200033665
58,0.935379624367
59,0.906259596348
60,0.356183946133
61,0.712641775608
62,0.871973276138
63,0.32330712676
64,0.0550993159413
65,0.319057911634
66,0.355428278446
67,0.399661391973
68,0.140780821443
69,0.171615719795
70,0.322681695223
71,0.832209706306
72,0.508132398129
73,0.71239387989
74,0.917289018631
75,0.343067586422
76,0.161238834262
77,0.895797729492
78,0.381966710091
79,0.908871650696
80,0.183932080865
81,0.458486020565
82,0.442560642958
83,0.203575611115
84,0.169110953808
85,0.40138655901
86,0.687336742878
87,0.215096533298
88,0.703227818012
89,0.861658036709
90,0.556854307652
91,0.676763951778
92,0.578696191311
93,0.147529646754
94,0.0772441402078
95,0.683909535408
96,0.210039541125
97,0.7546454072
98,0.825050115585
99,0.916083931923
100,0.839959025383
101,0.7146936059
102,0.810807824135
103,0.883868277073
104,0.715772986412
105,0.40216845274
106,0.237103924155
107,0.722799956799
108,0.393364727497
109,0.938372612
110,0.0814464017749
111,0.638423740864
112,0.813603937626
113,0.284501582384
114,0.878877580166
115,0.880763471127
116,0.222613438964
117,0.775100409985
118,0.124174498022
119,0.809735715389
120,0.237528458238
121,0.235432371497
122,0.184946477413
123,0.793751001358
124,0.162004441023
125,0.509321391582
126,0.1763368994
127,0.444388747215
128,0.7960267663
129,0.340424716473
130,0.168050065637
131,0.0654830262065
132,0.409956097603
133,0.122291855514
134,0.855629146099
135,0.469286769629
136,0.898463785648
137,0.0989344269037
138,0.716184735298
139,0.839887499809
140,0.790062606335
141,0.855500996113
142,0.952313005924
143,0.729183673859
144,0.178538918495
145,0.88800317049
146,0.12199357152
147,0.638718485832
148,0.805660367012
149,0.705344676971
150,0.26689428091
151,0.1659809798
152,0.655079722404
153,0.391213715076
154,0.92548006773
155,0.913027763367
156,0.663334965706
157,0.579308927059
158,0.87437993288
159,0.477314531803
160,0.0623130761087
161,0.462556689978
162,0.17710980773
163,0.214618682861
164,0.926506638527
165,0.865865767002
166,0.460047125816
167,0.486896127462
168,0.844638049603
169,0.431523859501
170,0.895532011986
171,0.915703952312
172,0.910559237003
173,0.302109390497
174,0.675064265728
175,0.135317653418
176,0.839192211628
177,0.240254089236
178,0.197955846786
179,0.396179497242
180,0.210028454661
181,0.384410619736
182,0.875007748604
183,0.777041494846
184,0.189238741994
185,0.938939988613
186,0.647961676121
187,0.893788456917
188,0.323653280735
189,0.919441878796
190,0.757159411907
191,0.295080035925
192,0.84481793642
193,0.277464240789
194,0.73463332653
195,0.896450221539
196,0.257790267467
197,0.920173883438
198,0.649613201618
199,0.388792097569
200,0.535350978374
201,0.82206839323
202,0.434559226036
203,0.590163707733
204,0.225470587611
205,0.926078498363
206,0.659289777279
207,0.634999454021
208,0.913059771061
209,0.789640665054
210,0.371875584126
211,0.879588007927
212,0.873872697353
213,0.877925753593
214,0.128080517054
215,0.814083039761
216,0.88271433115
217,0.707632541656
218,0.690645754337
219,0.639127314091
220,0.285869568586
221,0.882979094982
222,0.324670523405
223,0.246469348669
224,0.864794969559
225,0.535388886929
226,0.517465651035
227,0.369491279125
228,0.908670604229
229,0.339826136827
230,0.509301662445
231,0.636891186237
232,0.891961753368
233,0.660920619965
234,0.276099205017
235,0.668793261051
236,0.853745400906
237,0.2156432271
238,0.272522896528
239,0.782724499702
240,0.778358519077
241,0.320062547922
242,0.0488029196858
243,0.567063033581
244,0.726657629013
245,0.505643486977
246,0.857994794846
247,0.149720221758
248,0.199841663241
249,0.879009366035
250,0.116994671524
251,0.789928674698
252,0.49179366231
253,0.543910264969
254,0.760326087475
255,0.90570795536
256,0.654543042183
257,0.0937126427889
258,0.261962592602
259,0.514198064804
260,0.109415724874
261,0.0738683268428
262,0.106547638774
263,0.333665013313
264,0.2156432271
265,0.270905852318
266,0.701646566391
267,0.382132172585
268,0.0906682386994
269,0.561355650425
270,0.807961523533
271,0.901733219624
272,0.861234664917
273,0.81277358532
274,0.472460180521
275,0.207830503583
276,0.413932293653
277,0.880586981773
278,0.178749412298
279,0.697520792484
280,0.336679846048
281,0.0909714177251
282,0.904853761196
283,0.375862121582
284,0.0729372128844
285,0.636546254158
286,0.938410043716
287,0.860380887985
288,0.629113852978
289,0.860378682613
290,0.26114526391
291,0.235636040568
292,0.339017599821
293,0.669419944286
294,0.675677359104
295,0.0773193016648
296,0.282288432121
297,0.0475309677422
298,0.664378166199
299,0.868680357933
300,0.799339771271
301,0.60253483057
302,0.139615893364
303,0.771775722504
304,0.804987251759
305,0.851474225521
306,0.796358883381
307,0.18573962152
308,0.881412565708
309,0.48564094305
310,0.869228065014
311,0.884769380093
312,0.749471485615
313,0.735831439495
314,0.0747958272696
315,0.824714243412
316,0.209397286177
317,0.924737691879
318,0.233512863517
319,0.26383420825
320,0.0858986899257
321,0.239779517055
322,0.648276865482
323,0.871158540249
324,0.309524893761
325,0.205559566617
326,0.851714372635
327,0.865280389786
328,0.888599634171
329,0.222875937819
330,0.556155741215
331,0.455311089754
332,0.702087759972
333,0.265456914902
334,0.438542932272
335,0.692549645901
336,0.722951292992
337,0.823756992817
338,0.114439107478
339,0.0457016713917
340,0.842714190483
341,0.799342989922
342,0.885193586349
343,0.197854161263
344,0.523770928383
345,0.815552532673
346,0.846156179905
347,0.202633485198
348,0.180287852883
349,0.306366860867
350,0.737547576427
351,0.253399461508
352,0.6682716012
353,0.885083556175
354,0.090780697763
355,0.868449211121
356,0.768193304539
357,0.829431831837
358,0.273216575384
359,0.161326229572
360,0.713185489178
361,0.71157848835
362,0.831282258034
363,0.877730965614
364,0.448118209839
365,0.838814139366
366,0.847090125084
367,0.768971860409
368,0.492456138134
369,0.10991024971
370,0.200799196959
371,0.643856883049
372,0.339761584997
373,0.642477691174
374,0.157351002097
375,0.683630287647
376,0.904871463776
377,0.795206606388
378,0.844154179096
379,0.905090987682
380,0.0757561400533
381,0.860511600971
382,0.932512760162
383,0.908334314823
384,0.699849486351
385,0.874797046185
386,0.747020184994
387,0.0695154294372
388,0.155124559999
389,0.113054968417
390,0.790581166744
