MoleculeId,PredictedProbability
1,0.709828616191
2,0.765970877379
3,0.677600691924
4,0.849903438741
5,0.262326388231
6,0.598964935116
7,0.814648599085
8,0.695274834452
9,0.809723203687
10,0.538899061377
11,0.508925354457
12,0.655113620203
13,0.697187807439
14,0.578736962042
15,0.463430833007
16,0.202133024921
17,0.229257103788
18,0.327546304277
19,0.5107123398
20,0.853954577909
21,0.283360838198
22,0.775078766214
23,0.656057729575
24,0.780328952498
25,0.592842936661
26,0.561598329054
27,0.441716103362
28,0.578204196581
29,0.280723954016
30,0.52102900632
31,0.317741593228
32,0.321669026218
33,0.708304577313
34,0.691506051672
35,0.53975459926
36,0.663185849823
37,0.705438452443
38,0.782341910735
39,0.667945681376
40,0.748546580965
41,0.448211179517
42,0.0935701798202
43,0.522479727069
44,0.781435394235
45,0.0827000486052
46,0.402096195189
47,0.598570452369
48,0.488357184659
49,0.83306070581
50,0.692665033069
51,0.852478350757
52,0.340917227765
53,0.835038834653
54,0.4112916236
55,0.23390838724
56,0.570857517601
57,0.895019482152
58,0.765664978829
59,0.872595950874
60,0.551231486445
61,0.645889605652
62,0.832307572578
63,0.406329696231
64,0.204205732464
65,0.644095698046
66,0.448776500072
67,0.531761615238
68,0.486640861946
69,0.310370391025
70,0.51912120044
71,0.777468951319
72,0.720797291631
73,0.800354421005
74,0.546887688745
75,0.348972121913
76,0.494696249203
77,0.775145617103
78,0.407412965543
79,0.896244109306
80,0.39584117156
81,0.420789356348
82,0.340484003284
83,0.104639151169
84,0.182608169271
85,0.709164377997
86,0.432473346894
87,0.52632610929
88,0.820162924963
89,0.80249137388
90,0.45225244894
91,0.472228142367
92,0.619821254353
93,0.456764875091
94,0.229045684281
95,0.643091081744
96,0.376664587362
97,0.539978568399
98,0.663185030099
99,0.755971344544
100,0.708434254174
101,0.455885563084
102,0.813824276516
103,0.654503345574
104,0.461374786104
105,0.386403360999
106,0.161517067442
107,0.563754003867
108,0.654365660287
109,0.882519482152
110,0.125660456565
111,0.456652842116
112,0.603877336196
113,0.166986226351
114,0.708763142284
115,0.551151472197
116,0.174561139215
117,0.676778686643
118,0.316856297813
119,0.424990674646
120,0.23601274799
121,0.390842186087
122,0.260154887955
123,0.843157112278
124,0.323930077606
125,0.331775340226
126,0.549474312622
127,0.491501205724
128,0.648953812116
129,0.230008301818
130,0.239822180332
131,0.139409822901
132,0.50617452967
133,0.123346043437
134,0.650197095334
135,0.512349175283
136,0.682228049781
137,0.181021657552
138,0.577481925464
139,0.595765158643
140,0.785875841606
141,0.715035317267
142,0.598080764245
143,0.66806718777
144,0.338538948523
145,0.811292791534
146,0.238889073824
147,0.636605504096
148,0.81678486269
149,0.585415441106
150,0.411607825375
151,0.0964883727384
152,0.54150037171
153,0.586663009922
154,0.932359662256
155,0.897368999324
156,0.481963300958
157,0.723247684343
158,0.7453591686
159,0.60443848943
160,0.107849924319
161,0.550500728178
162,0.0857815311423
163,0.298014913114
164,0.921468725236
165,0.913732078853
166,0.577431772933
167,0.354747885328
168,0.539444150433
169,0.494199961358
170,0.548257852373
171,0.931468725236
172,0.585630165064
173,0.363651262444
174,0.659472754069
175,0.433011461368
176,0.765651050893
177,0.318676127249
178,0.430560075027
179,0.465951942391
180,0.28087059268
181,0.347801928354
182,0.655976073396
183,0.556271000589
184,0.293516915676
185,0.692394775376
186,0.383614067445
187,0.823093950768
188,0.491359639043
189,0.86921651056
190,0.420016645772
191,0.209394332454
192,0.615270532009
193,0.184570655297
194,0.661308096344
195,0.794790682274
196,0.446535437572
197,0.651074270257
198,0.535847598172
199,0.759956205496
200,0.202001502754
201,0.85800008685
202,0.32796007719
203,0.486634154826
204,0.328887520425
205,0.854510790281
206,0.646274330389
207,0.417633400755
208,0.61368327898
209,0.567875213956
210,0.4206369852
211,0.609370405811
212,0.680992878857
213,0.775358263893
214,0.163185673377
215,0.626629965306
216,0.777674466946
217,0.4959100819
218,0.491044113982
219,0.484593114715
220,0.389682746515
221,0.696276833593
222,0.242063449949
223,0.305639896023
224,0.904811395637
225,0.586128462946
226,0.380390633795
227,0.346710702038
228,0.712048414188
229,0.265171807341
230,0.476497059039
231,0.59374161488
232,0.806948790958
233,0.774366305727
234,0.567904263292
235,0.53617344422
236,0.621778871615
237,0.624302725802
238,0.370341854907
239,0.73210085576
240,0.667228438228
241,0.566430526867
242,0.0774590687091
243,0.741846247294
244,0.520376498143
245,0.534561422704
246,0.561641203325
247,0.323262618567
248,0.173341074246
249,0.760173081689
250,0.17799764091
251,0.504948244442
252,0.551049745744
253,0.492968582013
254,0.658802329342
255,0.867924709192
256,0.25528051447
257,0.417201137798
258,0.513417910569
259,0.556542441219
260,0.132854521686
261,0.370385815844
262,0.363830905429
263,0.507455311093
264,0.637272484874
265,0.446333470331
266,0.776724287738
267,0.778541360365
268,0.352633986959
269,0.612229852326
270,0.846436481383
271,0.699095719538
272,0.851408723895
273,0.64929647294
274,0.650380525499
275,0.295709726401
276,0.338376258251
277,0.80578112366
278,0.400977351368
279,0.442393398754
280,0.603083582251
281,0.250279319939
282,0.826305872629
283,0.675325768561
284,0.090979521686
285,0.773333508478
286,0.933135391902
287,0.864905407159
288,0.611540294711
289,0.642071856964
290,0.362959773035
291,0.300914454991
292,0.440445512031
293,0.54573024933
294,0.595308230636
295,0.127855894106
296,0.355024568927
297,0.0587572994638
298,0.755418711447
299,0.600550863146
300,0.711185590342
301,0.772430177485
302,0.38451452158
303,0.70549996334
304,0.626349137371
305,0.790575737631
306,0.753420417242
307,0.507123998453
308,0.709917125411
309,0.51038560645
310,0.597248389555
311,0.854694904787
312,0.58042165168
313,0.574770733102
314,0.107385808636
315,0.740729768576
316,0.443587836642
317,0.702850705892
318,0.377184048058
319,0.43205925509
320,0.176061692871
321,0.539210649241
322,0.638067738861
323,0.855433504369
324,0.431509181012
325,0.240900931127
326,0.745567143052
327,0.933382071219
328,0.713842257561
329,0.417465568325
330,0.724259781491
331,0.646098162441
332,0.546251220984
333,0.510881563858
334,0.564624594439
335,0.711295660939
336,0.641999004056
337,0.787510491737
338,0.376969308384
339,0.0852214161266
340,0.812746084398
341,0.82676061284
342,0.579334304445
343,0.273428912913
344,0.396216155313
345,0.677410435929
346,0.66017737243
347,0.349993019082
348,0.40766275932
349,0.236508781194
350,0.545448397675
351,0.61445077001
352,0.700121002588
353,0.852213910932
354,0.324103960138
355,0.62101715146
356,0.362785690721
357,0.67261024478
358,0.440743859876
359,0.229188143843
360,0.759794784022
361,0.46906369623
362,0.486695333087
363,0.774092864482
364,0.572035264985
365,0.588588623869
366,0.886295402055
367,0.514196438894
368,0.452769935801
369,0.156307344088
370,0.292467039606
371,0.782187508863
372,0.482125094518
373,0.659148159334
374,0.172718953623
375,0.471225835386
376,0.88316191347
377,0.511322362099
378,0.575445869281
379,0.860110420888
380,0.343760193613
381,0.783766719844
382,0.649060901544
383,0.763431566275
384,0.435337002418
385,0.745599102726
386,0.596672481436
387,0.264172208531
388,0.100355112367
389,0.167937193578
390,0.823676416924
391,0.612556942595
392,0.684690603227
393,0.699948172924
394,0.600591966868
395,0.897368999324
396,0.23788732165
397,0.558294783262
398,0.189955141902
399,0.684773360143
400,0.74538666916
401,0.688468965231
402,0.566261765767
403,0.253419629578
404,0.898603294031
405,0.403507560373
406,0.185652954769
407,0.926379270099
408,0.740424990547
409,0.336500562549
