MoleculeId,PredictedProbability
1,0.781889736652
2,0.880732238293
3,0.381444692612
4,0.935502409935
5,0.0875893309712
6,0.382380127907
7,0.821939349174
8,0.695408165455
9,0.868637621403
10,0.416855722666
11,0.294966548681
12,0.656899094582
13,0.788825511932
14,0.376544743776
15,0.361660450697
16,0.212794974446
17,0.25967875123
18,0.226438641548
19,0.298870444298
20,0.639690160751
21,0.228187248111
22,0.798728346825
23,0.694190740585
24,0.855614304543
25,0.90645301342
26,0.812029719353
27,0.203887283802
28,0.280229777098
29,0.165370747447
30,0.231149762869
31,0.214078366756
32,0.0979318320751
33,0.747461438179
34,0.338725030422
35,0.409196645021
36,0.888617694378
37,0.542168855667
38,0.909681916237
39,0.818621695042
40,0.920850276947
41,0.175931468606
42,0.134069666266
43,0.710077822208
44,0.89722019434
45,0.114095635712
46,0.657244861126
47,0.665227532387
48,0.345069259405
49,0.849932074547
50,0.593707859516
51,0.913000762463
52,0.164942070842
53,0.783119678497
54,0.183487057686
55,0.141313239932
56,0.833208203316
57,0.840240716934
58,0.931303143501
59,0.926654160023
60,0.6783593297
61,0.563443124294
62,0.925346374512
63,0.406138062477
64,0.090883590281
65,0.540278434753
66,0.405261069536
67,0.552516043186
68,0.104644447565
69,0.206834211946
70,0.324981927872
71,0.721347630024
72,0.530913054943
73,0.836353302002
74,0.868099272251
75,0.44978171587
76,0.314431160688
77,0.966695129871
78,0.319228500128
79,0.843763589859
80,0.185061663389
81,0.317709982395
82,0.43197247386
83,0.143001511693
84,0.0846141502261
85,0.36546382308
86,0.790489733219
87,0.346970826387
88,0.627672016621
89,0.917360961437
90,0.773111522198
91,0.5787550807
92,0.62573069334
93,0.268526941538
94,0.0895281508565
95,0.608655512333
96,0.34885507822
97,0.723787665367
98,0.717801451683
99,0.903430521488
100,0.80266726017
101,0.671371996403
102,0.844389617443
103,0.833442032337
104,0.419142693281
105,0.233730435371
106,0.168655142188
107,0.514995872974
108,0.383423417807
109,0.942422449589
110,0.0635800659657
111,0.576491475105
112,0.785742282867
113,0.491195321083
114,0.852979063988
115,0.856510579586
116,0.135653614998
117,0.835488796234
118,0.45225828886
119,0.816412448883
120,0.164546772838
121,0.136003375053
122,0.192679777741
123,0.740049779415
124,0.18299074471
125,0.641440749168
126,0.153717681766
127,0.340870112181
128,0.658475220203
129,0.402224600315
130,0.167019575834
131,0.0826726779342
132,0.408352941275
133,0.0943509712815
134,0.911770343781
135,0.345565736294
136,0.945463299751
137,0.210535347462
138,0.760566115379
139,0.819371640682
140,0.719783723354
141,0.833109438419
142,0.868100881577
143,0.846754491329
144,0.257601112127
145,0.910242497921
146,0.169382125139
147,0.711738049984
148,0.859636247158
149,0.851010143757
150,0.190670728683
151,0.128332570195
152,0.734392940998
153,0.481481850147
154,0.937061667442
155,0.933788657188
156,0.686471402645
157,0.549942314625
158,0.884607195854
159,0.717900693417
160,0.054496653378
161,0.620569169521
162,0.348765730858
163,0.128234997392
164,0.89913636446
165,0.786097049713
166,0.392210274935
167,0.574298501015
168,0.845403909683
169,0.319681614637
170,0.82807546854
171,0.960241377354
172,0.889225661755
173,0.180440664291
174,0.634933888912
175,0.146500229836
176,0.692418694496
177,0.232129991055
178,0.231452226639
179,0.422176390886
180,0.297030746937
181,0.343728780746
182,0.897219717503
183,0.68955630064
184,0.191978469491
185,0.886626303196
186,0.497696816921
187,0.885758876801
188,0.372382551432
189,0.843774080276
190,0.86560344696
191,0.318235218525
192,0.674722492695
193,0.329029411077
194,0.74657779932
195,0.835706174374
196,0.294039100409
197,0.869205534458
198,0.763476252556
199,0.399857461452
200,0.381836950779
201,0.743257403374
202,0.246723070741
203,0.645096242428
204,0.155423671007
205,0.891200304031
206,0.627450346947
207,0.680143475533
208,0.875861108303
209,0.846426308155
210,0.342584222555
211,0.849270045757
212,0.797707498074
213,0.827676177025
214,0.171777620912
215,0.81323158741
216,0.87183201313
217,0.632626533508
218,0.519393205643
219,0.79148131609
220,0.258040964603
221,0.831930994987
222,0.201499253511
223,0.177311703563
224,0.819654166698
225,0.463244110346
226,0.479219764471
227,0.326637476683
228,0.888110339642
229,0.212298363447
230,0.349878698587
231,0.810444831848
232,0.899413526058
233,0.649187028408
234,0.360156238079
235,0.667680263519
236,0.829296112061
237,0.449248462915
238,0.600961983204
239,0.820690870285
240,0.781589686871
241,0.348841011524
242,0.0741947591305
243,0.491171658039
244,0.42672881484
245,0.335055351257
246,0.760321497917
247,0.121613681316
248,0.172973260283
249,0.836119055748
250,0.147033050656
251,0.836810946465
252,0.450106322765
253,0.314832240343
254,0.66771697998
255,0.93913435936
256,0.576523721218
257,0.113952115178
258,0.311133652925
259,0.467207729816
260,0.10093228519
261,0.107509747148
262,0.18550696969
263,0.262807667255
264,0.453124374151
265,0.106656633317
266,0.755155324936
267,0.550793111324
268,0.185350596905
269,0.714500427246
270,0.702272713184
271,0.895352900028
272,0.854825437069
273,0.713969886303
274,0.438872873783
275,0.255140006542
276,0.283937066793
277,0.839762806892
278,0.273876607418
279,0.584625303745
280,0.281369805336
281,0.0989046096802
282,0.836887896061
283,0.477998018265
284,0.0620931088924
285,0.638897538185
286,0.914346575737
287,0.937609434128
288,0.611263990402
289,0.862635731697
290,0.277371734381
291,0.237706959248
292,0.471328169107
293,0.561506927013
294,0.559377908707
295,0.0718927308917
296,0.1616884619
297,0.0432856082916
298,0.369272857904
299,0.830342233181
300,0.744073808193
301,0.646206557751
302,0.237345710397
303,0.632104754448
304,0.864011585712
305,0.94256657362
306,0.815750896931
307,0.343220412731
308,0.778101980686
309,0.424225151539
310,0.7908898592
311,0.869125247002
312,0.681588053703
313,0.770120799541
