MoleculeId,PredictedProbability
1,0.708529182032
2,0.558306987327
3,0.864505914603
4,0.972306872227
5,0.33801562245
6,0.672636072066
7,0.899076062103
8,0.721820145794
9,0.947834651169
10,0.690275300826
11,0.5
12,0.753447276234
13,0.710187305866
14,0.5
15,0.457683059206
16,0.131902958822
17,0.095785619898
18,0.404193145848
19,0.555099699482
20,0.858123204747
21,0.11526548296
22,0.847365978535
23,0.918993640582
24,0.851536788505
25,0.507110622385
26,0.528994267961
27,0.0629829782266
28,0.390512023997
29,0.192710023255
30,0.689231140331
31,0.290165774836
32,0.172565098732
33,0.861979651368
34,0.765361163234
35,0.35977076059
36,0.85456600963
37,0.811342452069
38,0.747130812487
39,0.821631959067
40,0.764982097717
41,0.323081729274
42,0.0290272455177
43,0.615437142244
44,0.92907532194
45,0.0702703221266
46,0.278011441991
47,0.706022750762
48,0.563627159346
49,0.887344587656
50,0.832412283689
51,0.869957315508
52,0.22515628706
53,0.854452419261
54,0.281754127287
55,0.126436449895
56,0.63015605977
57,0.928698680738
58,0.64313472172
59,0.900026384221
60,0.849379888004
61,0.907834795331
62,0.913546984442
63,0.14299482391
64,0.0440181739212
65,0.668370238479
66,0.542156770391
67,0.5
68,0.38637814994
69,0.109070474897
70,0.20641734574
71,0.912664459718
72,0.840263789132
73,0.836096332877
74,0.485776714674
75,0.485291818962
76,0.471589659543
77,0.723791233199
78,0.269621884572
79,0.910991560189
80,0.221248813163
81,0.438396466286
82,0.0799453843818
83,0.0963861240977
84,0.160633638408
85,0.841868658675
86,0.362621949152
87,0.462054085712
88,0.864640383836
89,0.844808456388
90,0.578322360491
91,0.518532542206
92,0.557887402069
93,0.314360613453
94,0.197845585331
95,0.812536662158
96,0.143149659048
97,0.678206437698
98,0.53031296167
99,0.759688686946
100,0.877268610999
101,0.715720066046
102,0.886322929434
103,0.832859121454
104,0.416595415883
105,0.1343182936
106,0.0934557883191
107,0.756468731009
108,0.332901080292
109,0.979671508753
110,0.109649017512
111,0.578355465414
112,0.572164722614
113,0.118518495916
114,0.882339499643
115,0.572271368281
116,0.0404963485836
117,0.858356195731
118,0.399532202942
119,0.310441614732
120,0.109443207297
121,0.493574524216
122,0.116683595682
123,0.915174914908
124,0.435732413493
125,0.348665884501
126,0.304835914953
127,0.51916363918
128,0.505321969566
129,0.174019329814
130,0.119195827426
131,0.0784408408315
132,0.37761360717
133,0.0373734387956
134,0.658528696858
135,0.701210149555
136,0.775494662678
137,0.0714307839465
138,0.642742547064
139,0.808790196261
140,0.885802621945
141,0.920895562964
142,0.521737261802
143,0.759464963472
144,0.243063901688
145,0.900521859414
146,0.0342906771756
147,0.845703733743
148,0.830186339157
149,0.813479825387
150,0.468096505354
151,0.0566663405661
152,0.6001404835
153,0.548914935819
154,0.951666415213
155,0.919455289944
156,0.771680494144
157,0.608014244172
158,0.655522552696
159,0.591118692331
160,0.0843085306363
161,0.376177404631
162,0.077775380999
163,0.0266228279255
164,0.947429261013
165,0.8909100641
166,0.643105150576
167,0.590964284987
168,0.5
169,0.546955493178
170,0.5
171,0.887450799372
172,0.769828846848
173,0.268983314392
174,0.744943597007
175,0.152158517083
176,0.916194316523
177,0.256194149312
178,0.0961871894952
179,0.254969842565
180,0.184561364183
181,0.128812089484
182,0.732958145059
183,0.715947131781
184,0.0666605180549
185,0.684710948565
186,0.382611936126
187,0.888070178306
188,0.585162800145
189,0.921795478135
190,0.5
191,0.109866577744
192,0.765834376472
193,0.091545023717
194,0.857578189893
195,0.957145402022
196,0.439453623868
197,0.913454424299
198,0.47696102133
199,0.817578133377
200,0.100109399844
201,0.879496659095
202,0.183169012231
203,0.270416732611
204,0.125093040128
205,0.899778700886
206,0.671806854046
207,0.578241193819
208,0.50729281277
209,0.855715750955
210,0.180941985472
211,0.701469236084
212,0.908166748593
213,0.950047015951
214,0.136354924358
215,0.772624602436
216,0.734927220478
217,0.609300480579
218,0.601065191794
219,0.5
220,0.23598853344
221,0.920435039551
222,0.193306071092
223,0.0700350914902
224,0.899559082
225,0.343735732851
226,0.5
227,0.10956828769
228,0.916030353424
