MoleculeId,PredictedProbability
1,0.859293190976
2,0.868789212713
3,0.184521393388
4,0.832965330169
5,0.189958771781
6,0.277032342277
7,0.859667110672
8,0.706847237698
9,0.798408354771
10,0.560404939497
11,0.396550312477
12,0.523939836869
13,0.802017361841
14,0.775186529691
15,0.482202355101
16,0.26804524252
17,0.267126136148
18,0.102655765422
19,0.363839508798
20,0.713466503563
21,0.152064233993
22,0.844696517325
23,0.480042723572
24,0.928865931054
25,0.952249467283
26,0.644142933373
27,0.31463738554
28,0.427143611607
29,0.147569162517
30,0.331281977707
31,0.192267601639
32,0.114253647071
33,0.841004684907
34,0.193691954921
35,0.212064004224
36,0.8165460694
37,0.644153372619
38,0.70392498398
39,0.901631862928
40,0.935273797157
41,0.43821640789
42,0.244641596825
43,0.863700102838
44,0.924318923767
45,0.120463082743
46,0.453429781075
47,0.767539080079
48,0.632053140064
49,0.928115577721
50,0.41381579366
51,0.789333975523
52,0.138082442528
53,0.89567893669
54,0.125569612777
55,0.19282479325
56,0.915718830205
57,0.917506014097
58,0.85949601098
59,0.94663195234
60,0.685662428609
61,0.671969522031
62,0.6025858959
63,0.151829321835
64,0.13049445326
65,0.262812725884
66,0.363958232679
67,0.591203231376
68,0.157921034733
69,0.322124913077
70,0.314991340957
71,0.692729725562
72,0.298985285662
73,0.797397285978
74,0.888107855577
75,0.660935533039
76,0.103690554409
77,0.948852112061
78,0.5
79,0.834932002802
80,0.257903044491
81,0.540969682398
82,0.562050595547
83,0.18690583129
84,0.156698924219
85,0.345028432595
86,0.569865699552
87,0.52552044967
88,0.691120252107
89,0.828283399813
90,0.435181998372
91,0.843146661839
92,0.407679803066
93,0.33984350271
94,0.191189060232
95,0.290494783878
96,0.30036431882
97,0.742820344696
98,0.378819927998
99,0.90543785167
100,0.840301460959
101,0.434676238685
102,0.778087399417
103,0.920124510413
104,0.523707521266
105,0.487037858152
106,0.176548980285
107,0.709942939278
108,0.602003216188
109,0.902641061969
110,0.126066273612
111,0.424061929118
112,0.72310929057
113,0.219199146925
114,0.874923161623
115,0.901666171366
116,0.195437536803
117,0.599546052387
118,0.226839796134
119,0.890084741045
120,0.156861618149
121,0.269030848155
122,0.139504227423
123,0.5176434592
124,0.282636708331
125,0.455171587369
126,0.0897850307249
127,0.478352157202
128,0.758267589249
129,0.375089398196
130,0.305631979518
131,0.163102805795
132,0.217286387783
133,0.167557146517
134,0.923898390234
135,0.252675638343
136,0.95099055476
137,0.265611356569
138,0.762333585859
139,0.769467524986
140,0.671507740362
141,0.851653148953
142,0.885098695508
143,0.567005617134
144,0.315149611282
145,0.817168675224
146,0.131247168293
147,0.494592533989
148,0.633247332019
149,0.771001810964
150,0.289408675201
151,0.136832223188
152,0.656656691346
153,0.550593702143
154,0.811278899079
155,0.940819076135
156,0.580474323171
157,0.538334246494
158,0.895197273219
159,0.775923914202
160,0.120222132544
161,0.580757309618
162,0.525596400282
163,0.134254507286
164,0.900396261228
165,0.863820927781
166,0.217130075923
167,0.583055397613
168,0.601397668036
169,0.355424018996
170,0.899053456522
171,0.9152347717
172,0.819185536589
173,0.215641362811
174,0.80069674005
175,0.202576599396
176,0.694464379609
177,0.15946851295
178,0.177033164018
179,0.57108913671
180,0.307321825792
181,0.539076486216
182,0.644829450542
183,0.384979540078
184,0.138912923649
185,0.93310993604
186,0.379324435488
187,0.946287598208
188,0.382967826717
189,0.939832090558
190,0.845255782823
191,0.159122190124
192,0.862185968739
193,0.19788862227
194,0.769644694392
195,0.948984416406
196,0.359232016789
197,0.936845255224
198,0.89471737339
199,0.644635036575
200,0.522716166278
201,0.766318915258
202,0.245904568219
203,0.546328435501
204,0.432560978349
205,0.90201306066
206,0.579581246394
207,0.385018448476
208,0.936716986717
209,0.672204672692
210,0.211327307444
211,0.896424230121
212,0.855598402856
213,0.877306826663
214,0.162123090139
215,0.877871399786
216,0.748214692789
217,0.852721180712
218,0.555400463393
219,0.909183910901
220,0.387805148496
221,0.697592833304
222,0.128397057366
223,0.187863256668
224,0.826401137633
225,0.723206904821
226,0.475164083626
227,0.273800881148
228,0.905191852801
229,0.218659128037
230,0.259980477106
231,0.383342657989
232,0.89849144905
233,0.346614903658
234,0.343405961077
235,0.779612080768
236,0.858453525219
237,0.441788648586
238,0.361418348421
239,0.542753462382
240,0.889416547378
241,0.155345668163
242,0.121344464177
243,0.214865975109
244,0.730291427575
245,0.740058630573
246,0.800658871354
247,0.176519249613
248,0.121706418014
249,0.877960764991
250,0.13455705916
251,0.881546475418
252,0.460477771133
253,0.122076604155
254,0.71416412982
255,0.792356817826
256,0.426482554995
257,0.163147985918
258,0.454597879786
259,0.379690928115
260,0.266643528246
261,0.262001657216
262,0.23335014791
263,0.662213062644
264,0.462374515845
265,0.159660488787
266,0.769666290099
267,0.450223140259
268,0.329716669001
269,0.763503210217
270,0.610166160094
271,0.892601422213
272,0.886679129921
273,0.786553233568
274,0.717121248043
275,0.260799613402
276,0.293416085655
277,0.78924053686
278,0.511502009763
279,0.766461163047
280,0.301120235151
281,0.224843651957
282,0.769685532566
283,0.535959202571
284,0.145535975861
285,0.342360824891
286,0.848945434982
287,0.815125366469
288,0.368407476278
289,0.924182427855
290,0.313841402454
291,0.202406852229
292,0.194595609024
293,0.745368250855
294,0.852424369332
295,0.0911313570016
296,0.626928272655
297,0.117890488288
298,0.521758815257
299,0.889005180045
300,0.862321928861
301,0.797962275184
302,0.193728126235
303,0.538993922289
304,0.857134184145
305,0.950037563064
306,0.816592718103
307,0.10370239763
308,0.904545400879
309,0.74478979493
310,0.857027342348
311,0.908247570926
312,0.38603286623
313,0.828436236938
314,0.131508959335
315,0.852907573594
316,0.261845263268
317,0.942546366488
318,0.36125731793
319,0.264152450995
320,0.199471760104
321,0.43577905669
322,0.761976696092
323,0.741284844753
324,0.323365498324
325,0.217155786914
326,0.945790718785
327,0.924014547413
328,0.941015100551
329,0.261283854885
330,0.793296207421
331,0.828082647656
332,0.830388486251
333,0.6445119722
334,0.392193451953
335,0.308715149532
336,0.74857101773
337,0.713984207779
338,0.142721487492
339,0.085056622463
340,0.86741228158
341,0.779281021243
342,0.851218896591
343,0.0846762039316
344,0.436486339914
345,0.938823880243
346,0.939523499238
347,0.419409172475
348,0.330015960986
349,0.362547527767
350,0.753287337484
351,0.336703032746
352,0.76415825904
353,0.882765706887
354,0.148600248266
355,0.547087122467
356,0.636282806351
357,0.89755081888
358,0.218805779359
359,0.162395119213
360,0.533299021323
361,0.857533238261
362,0.597246992268
363,0.775451958087
364,0.596563931846
365,0.771096238892
366,0.857616877095
367,0.623053171542
368,0.315389621127
369,0.167402265877
370,0.277758753952
371,0.512179206446
372,0.217070241077
373,0.682534963092
374,0.132176497745
375,0.727838284361
376,0.76635391832
377,0.772913854776
378,0.753461715818
379,0.804759634355
380,0.290534849717
381,0.945783769568
382,0.87765069304
383,0.864229616368
384,0.426644351241
385,0.859497878129
386,0.857889524882
387,0.209034931901
388,0.106833693992
389,0.12530436829
390,0.933985459147
391,0.194097132965
392,0.795757107103
393,0.773234057429
394,0.519760490579
395,0.940635784239
396,0.139484031414
397,0.287342410052
398,0.154123872891
399,0.422495317626
400,0.854692982097
401,0.899919083265
402,0.64222531593
403,0.144432877812
404,0.737609093443
405,0.47580713347
406,0.163456707181
407,0.950844243713
408,0.514025777057
409,0.1308039228
410,0.752516533514
411,0.758456635814
412,0.94114657183
413,0.858728729754
414,0.313458979065
415,0.345822140159
416,0.858544165848
417,0.584443183249
418,0.947567105547
419,0.360154112116
420,0.367098001252
421,0.392012202371
422,0.45511092944
423,0.68219090023
424,0.647784709246
425,0.723904433545
426,0.124465640994
427,0.810818698686
428,0.459592682717
429,0.764001888526
430,0.184684718505
431,0.473168443647
432,0.353271471789
433,0.213893933692
434,0.159354926677
435,0.687717309657
436,0.110924390238
437,0.567210389097
438,0.747467809467
439,0.105067042379
440,0.165934991389
441,0.5
442,0.638325217201
443,0.877144119576
444,0.111020579567
445,0.608167800133
446,0.808802421245
447,0.215715852688
448,0.204592250107
449,0.124415168108
450,0.732414559674
451,0.828600706492
452,0.75452633799
453,0.321340145988
454,0.772360176082
455,0.671402654741
456,0.461202329114
457,0.350226239502
458,0.35715294014
459,0.13907201174
460,0.829815079594
461,0.0857055394249
462,0.939591729167
463,0.786124874238
464,0.634936710507
465,0.334149088655
466,0.462583906853
467,0.268011098496
468,0.776865384081
