MoleculeId,PredictedProbability
1,0.942804688775
2,0.941513109672
3,0.614259053415
4,0.888303406244
5,0.0743695410569
6,0.149428644503
7,0.758187453226
8,0.814002421087
9,0.890089120529
10,0.671778031101
11,0.770637423011
12,0.746909696454
13,0.904918869633
14,0.662261176087
15,0.40128275664
16,0.588104869189
17,0.340259190734
18,0.10804452106
19,0.241385278226
20,0.6821961462
21,0.162486453834
22,0.921293936087
23,0.524882468959
24,0.916698562356
25,0.942804688775
26,0.586613882129
27,0.212437877313
28,0.199660361252
29,0.367676142691
30,0.331127067408
31,0.355023171304
32,0.110773555508
33,0.673038358765
34,0.626919151937
35,0.581179923088
36,0.842833773662
37,0.480015648298
38,0.743167619318
39,0.81434290999
40,0.946030495227
41,0.227407264565
42,0.129744535509
43,0.862406591194
44,0.859477065917
45,0.172691278271
46,0.36481147401
47,0.504822016317
48,0.511861314214
49,0.833069743263
50,0.758794911205
51,0.903529980744
52,0.142259575112
53,0.939244082715
54,0.136701048528
55,0.238120870455
56,0.878738188852
57,0.939244082715
58,0.971440710967
59,0.939244082715
60,0.854911848526
61,0.52380872604
62,0.762339177397
63,0.158332757631
64,0.129744535509
65,0.557576249938
66,0.43211694026
67,0.404634267061
68,0.110531575176
69,0.187836167245
70,0.583591579462
71,0.687773903134
72,0.12758162489
73,0.903529980744
74,0.939244082715
75,0.196517137483
76,0.149428644503
77,0.946030495227
78,0.619242662282
79,0.939244082715
80,0.401067084844
81,0.14551926144
82,0.668545124718
83,0.212437877313
84,0.139699580464
85,0.225631770397
86,0.470922107769
87,0.204262486877
88,0.823634017436
89,0.827433558662
90,0.37555229343
91,0.657399479087
92,0.866764944705
93,0.19862662544
94,0.172691278271
95,0.432907531607
96,0.179869957646
97,0.484796007843
98,0.96503875969
99,0.937120803429
100,0.879120825919
101,0.578686581511
102,0.488960834492
103,0.908985855279
104,0.565195386974
105,0.0775930151866
106,0.283646038017
107,0.443989367411
108,0.430048615206
109,0.904165082166
110,0.0420766014141
111,0.64975879661
112,0.815194606095
113,0.0609539952438
114,0.924642420936
115,0.885404855519
116,0.241746116966
117,0.336200532979
118,0.0963989087538
119,0.830469373677
120,0.184260732187
121,0.0531491315702
122,0.243058888175
123,0.753620169132
124,0.700403703615
125,0.425069894531
126,0.121112298781
127,0.174691169335
128,0.890089120529
129,0.514733622469
130,0.326049993944
131,0.282876496799
132,0.564713785429
133,0.183627721814
134,0.939244082715
135,0.211571252129
136,0.924642420936
137,0.233316998192
138,0.942469889167
139,0.809037601264
140,0.738414020459
141,0.838076464991
142,0.92324819297
143,0.474719348391
144,0.108093761162
145,0.844589267881
146,0.12758162489
147,0.694740036416
148,0.652549252685
149,0.631314756332
150,0.345353845417
151,0.289320160662
152,0.532638873311
153,0.535316678103
154,0.890089120529
155,0.904918869633
156,0.386669711558
157,0.433491720856
158,0.933733330027
159,0.492970296789
160,0.0893973157566
161,0.550263851294
162,0.37568633972
163,0.183627721814
164,0.939244082715
165,0.909464324179
166,0.128194369988
167,0.629776294794
168,0.747799039172
169,0.368448173694
170,0.975872093023
171,0.946030495227
172,0.81281783622
173,0.125500342163
174,0.689202474563
175,0.122250191617
176,0.808396360481
177,0.285707706084
178,0.312213469716
179,0.768523891078
180,0.355908561942
181,0.178167951699
182,0.890089120529
183,0.602844912
184,0.277899588897
185,0.906289721004
186,0.474719348391
187,0.862977065917
188,0.475364216221
189,0.939244082715
190,0.351351892678
191,0.117758849626
192,0.904918869633
193,0.275623166133
194,0.881636739577
195,0.856578515193
196,0.208884879452
197,0.879922453863
198,0.912142420936
199,0.489411267583
200,0.552083135742
201,0.848069743263
202,0.357527054498
203,0.729101662699
204,0.444072319742
205,0.876182194122
206,0.832511193017
207,0.704142335267
208,0.946030495227
209,0.670569685694
210,0.31877642981
211,0.839512153637
212,0.830673549273
213,0.881636739577
214,0.188132109551
215,0.824105738439
216,0.870868430267
217,0.62245106683
218,0.535741054817
219,0.895461062753
220,0.804586836671
221,0.808396360481
222,0.212437877313
223,0.247058817458
224,0.906596746927
225,0.859477065917
226,0.142494572828
227,0.515726169118
228,0.862977065917
229,0.466614189661
230,0.0892798700553
231,0.582682356974
232,0.908892919869
233,0.599735243891
234,0.627892702584
235,0.483972372345
236,0.808396360481
237,0.355023171304
238,0.561165630242
239,0.515225108054
240,0.825413144138
241,0.788879396612
242,0.12758162489
243,0.326056123297
244,0.946030495227
245,0.946030495227
246,0.846312223156
247,0.129318580923
248,0.146746963439
249,0.768125756313
250,0.129744535509
251,0.767855061581
252,0.472518898531
253,0.468680166255
