MoleculeId,PredictedProbability
1,0.730225138854
2,0.617707033072
3,0.774863905029
4,0.898875909703
5,0.223276512884
6,0.506546043349
7,0.818190562774
8,0.634635650136
9,0.787754062931
10,0.616645972344
11,0.498753992826
12,0.427244819127
13,0.527944279278
14,0.517887468799
15,0.470674006863
16,0.177386798982
17,0.21128098332
18,0.360886889297
19,0.44124493864
20,0.780229009091
21,0.242893365817
22,0.68574748625
23,0.633828907166
24,0.783640096572
25,0.608988961606
26,0.656056951419
27,0.27672026593
28,0.538651619919
29,0.341966279938
30,0.455967384972
31,0.414657929283
32,0.292920798195
33,0.624006408561
34,0.60677236108
35,0.538179355924
36,0.658424688447
37,0.73321304865
38,0.739812713
39,0.630926334434
40,0.782428176831
41,0.4967719016
42,0.140914865721
43,0.654300616409
44,0.839696289779
45,0.07627303553
46,0.267231268316
47,0.569345817876
48,0.662684902973
49,0.829412866032
50,0.688789039727
51,0.827776079114
52,0.361306897665
53,0.779832499685
54,0.424246418762
55,0.185888258661
56,0.578861376815
57,0.895539156479
58,0.627679018474
59,0.798168596028
60,0.675746529532
61,0.645336219051
62,0.82516196185
63,0.355869403309
64,0.0883501100137
65,0.529122596416
66,0.331521127199
67,0.432339717268
68,0.375131727785
69,0.273910434742
70,0.440455193287
71,0.82291152393
72,0.68458587325
73,0.775109852532
74,0.546910631587
75,0.258597842222
76,0.43450805311
77,0.723856052474
78,0.409527830767
79,0.829962742583
80,0.430108259985
81,0.334309938422
82,0.265133129038
83,0.224228551521
84,0.260685222436
85,0.723580746138
86,0.556068848616
87,0.434629283752
88,0.776113288381
89,0.731448761184
90,0.524650132484
91,0.464859232993
92,0.683417974479
93,0.479360006131
94,0.29568853953
95,0.681231604112
96,0.347135368553
97,0.528706694907
98,0.608398656828
99,0.730732149513
100,0.698225149679
101,0.548611792731
102,0.819181134996
103,0.703826113645
104,0.369670830124
105,0.318457839648
106,0.198535436445
107,0.632830633376
108,0.615996950305
109,0.901642721744
110,0.194080326396
111,0.4595224365
112,0.600743578637
113,0.136474393626
114,0.804557089792
115,0.637332740495
116,0.162928570884
117,0.618067097853
118,0.33180290736
119,0.48943876632
120,0.277920867947
121,0.347452354787
122,0.232972643708
123,0.86123904893
124,0.303355825836
125,0.330496241916
126,0.418218589583
127,0.525322337129
128,0.708039637143
129,0.299527539807
130,0.269303773572
131,0.186230405583
132,0.466365623427
133,0.0821418742936
134,0.603991855502
135,0.618337266334
136,0.748882852887
137,0.232720625002
138,0.562592072106
139,0.73342405775
140,0.762339550496
141,0.787239770328
142,0.6604210253
143,0.689932117233
144,0.383711276533
145,0.831871001941
146,0.26987506706
147,0.658451973763
148,0.815597423888
149,0.556032922951
150,0.371617009196
151,0.0872632090991
152,0.558896677624
153,0.607556725766
154,0.919927190442
155,0.914606437873
156,0.530642062766
157,0.74172889879
158,0.536557920678
159,0.582104622953
160,0.151282723782
161,0.418699658354
162,0.204709951213
163,0.3245163385
164,0.921639213218
165,0.935225986306
166,0.676581553338
167,0.40595773526
168,0.596094180163
169,0.63682794499
170,0.540415740723
171,0.930730122309
172,0.676082178183
173,0.376216584082
174,0.662200295727
175,0.345836689133
176,0.724803236167
177,0.262850403172
178,0.491161392398
179,0.435654340685
