MoleculeId,PredictedProbability
1,0.889457399407
2,0.840025887538
3,0.55322465969
4,0.918809039826
5,0.105623715231
6,0.6467112446
7,0.890565862355
8,0.695648020204
9,0.882936136192
10,0.483644945556
11,0.265747661331
12,0.724707959897
13,0.644748935837
14,0.76207796135
15,0.503709872743
16,0.135724235503
17,0.139127367736
18,0.296614598725
19,0.549630662642
20,0.883940003478
21,0.154859750233
22,0.932906616856
23,0.842628663394
24,0.909615866986
25,0.763797569922
26,0.559762792551
27,0.171820979384
28,0.36991197264
29,0.202542181095
30,0.692562728116
31,0.327513855006
32,0.107632550592
33,0.715499872061
34,0.374582839459
35,0.528158236865
36,0.913291191661
37,0.890569231784
38,0.875070029786
39,0.82557651359
40,0.89735280788
41,0.544495616121
42,0.197405939523
43,0.723270912412
44,0.859883050427
45,0.131474476078
46,0.391105821801
47,0.835040779081
48,0.50827267701
49,0.801181450202
50,0.653862423707
51,0.785294016551
52,0.110173369316
53,0.675983604071
54,0.196611757336
55,0.0995064150108
56,0.739533667039
57,0.936581941531
58,0.930171685121
59,0.923870872113
60,0.708143419952
61,0.768706003096
62,0.910217234085
63,0.249597578101
64,0.199252812338
65,0.691224540715
66,0.353782660271
67,0.463666996583
68,0.293011748733
69,0.27325702312
70,0.298390317629
71,0.867021696742
72,0.842578995131
73,0.840290855881
74,0.875572799627
75,0.220266325426
76,0.35452909987
77,0.897916038209
78,0.452343212336
79,0.913291191661
80,0.318140622503
81,0.276529998266
82,0.203609840237
83,0.106155818239
84,0.176901808223
85,0.80126341738
86,0.420101086119
87,0.349127534187
88,0.927982902631
89,0.885827323668
90,0.428496914726
91,0.576566538744
92,0.530501842335
93,0.305353965502
94,0.157470439435
95,0.819867973411
96,0.251627958062
97,0.674598252254
98,0.904969063385
99,0.844569707537
100,0.860495109661
101,0.591788673389
102,0.923030513747
103,0.446437675316
104,0.378736152128
105,0.282404565717
106,0.202765901062
107,0.654131856386
108,0.455104189117
109,0.918090223759
110,0.075388767952
111,0.53052048918
112,0.509823962481
113,0.075388767952
114,0.783368683129
115,0.787954583237
116,0.0931946577144
117,0.777737359017
118,0.255632909964
119,0.411666918911
120,0.1789956811
121,0.375791902005
122,0.115720362354
123,0.90537915434
124,0.469884279567
125,0.385761337888
126,0.508772292699
127,0.471702946956
128,0.53157773726
129,0.158302745848
130,0.157778420589
131,0.0967385426393
132,0.380785513201
133,0.0885466626888
134,0.866737892857
135,0.625953751777
136,0.859362353074
137,0.246077959442
138,0.717847535817
139,0.788527268999
140,0.851549447513
141,0.733230908556
142,0.844369460283
143,0.875506881286
144,0.318599151173
145,0.859498629968
146,0.134329027296
147,0.837179428066
148,0.895597608025
149,0.540822874054
150,0.391336654903
151,0.075388767952
152,0.597411270346
153,0.385884462782
154,0.936581941531
155,0.936581941531
156,0.478604256179
157,0.7602968393
158,0.835781630199
159,0.525295466808
160,0.0848910303954
161,0.67574656471
162,0.075388767952
163,0.0990186101847
164,0.936581941531
165,0.904692152761
166,0.582361922172
167,0.663689481832
168,0.68014376667
169,0.479092616209
170,0.90738789777
171,0.917460615703
172,0.65093299353
173,0.698349387816
174,0.612550695631
175,0.101600726725
176,0.879979627584
177,0.261473048586
178,0.330359750074
179,0.611271894946
180,0.169393191178
181,0.294201217866
182,0.727854588092
183,0.633043054652
184,0.15239608204
185,0.800547336376
186,0.460723458644
187,0.923870872113
188,0.416164830096
189,0.926496360446
190,0.315338240028
191,0.0966535557957
192,0.423360292364
193,0.188380938556
194,0.507582259536
195,0.930171685121
196,0.277025444398
197,0.918809039826
198,0.54696791735
199,0.689310145243
200,0.142919988508
201,0.923030513747
202,0.211030885682
203,0.382321163613
204,0.264510335228
205,0.885288427602
206,0.756675460729
207,0.360215792463
208,0.846701592329
209,0.563758006808
210,0.217906614201
211,0.793283357494
212,0.830197634713
213,0.894878791958
214,0.075388767952
215,0.396687110539
216,0.778942288883
217,0.478535506652
218,0.37702235174
219,0.436377771506
220,0.186817389556
221,0.693088221212
222,0.293258644013
223,0.185304632665
224,0.930171685121
225,0.489411548323
226,0.430993842149
227,0.264544856728
228,0.844284651255
229,0.146610167984
230,0.698801117706
231,0.778615242852
232,0.917564873427
233,0.873784197933
234,0.368212432759
235,0.867998357456
236,0.768853448075
237,0.587555351438
238,0.21809144841
239,0.923152056045
240,0.762002510035
241,0.20297934708
242,0.075388767952
243,0.832907587575
244,0.576509939724
245,0.733550683367
246,0.71219987398
247,0.245207334347
248,0.235594951853
249,0.876580030016
250,0.26986752298
251,0.400649600468
252,0.465052515191
253,0.543469237414
254,0.678359397771
255,0.918243580546
256,0.5279322807
257,0.152478854959
258,0.419861007281
259,0.44957815984
260,0.0885466626888
261,0.400374653331
262,0.278759948882
263,0.223650924429
264,0.650051545456
265,0.254816732745
266,0.851949840202
267,0.889400464424
268,0.286411599513
269,0.66397862288
270,0.923030513747
271,0.909615866986
272,0.884059252102
273,0.756951323937
274,0.377140006676
275,0.282151752419
276,0.134238130055
277,0.834558778072
278,0.349565907534
279,0.735764104878
280,0.54861555633
281,0.130227525517
282,0.912505058322
283,0.84324856494
284,0.075388767952
285,0.631718334186
286,0.936581941531
287,0.924653836956
288,0.718713086846
289,0.913261066328
290,0.2783137549
291,0.221187461776
292,0.197485757077
293,0.425986380311
294,0.806579131895
295,0.075388767952
296,0.371780446646
297,0.075388767952
298,0.741180690173
299,0.690606377217
300,0.760854405755
301,0.927524869571
302,0.291633426781
303,0.811005206446
304,0.749937930114
305,0.886860754295
306,0.903719771022
307,0.496715020828
308,0.895048290284
309,0.368112336592
310,0.893901637266
311,0.902096447813
312,0.578692874214
313,0.522193859086
314,0.103529403517
315,0.907149965107
316,0.554645221314
317,0.83958088914
318,0.19748289318
319,0.413940913971
320,0.158792070252
321,0.256667792543
322,0.841875775225
323,0.897197222142
324,0.351091219916
325,0.236542287954
326,0.814838934645
327,0.936581941531
328,0.820221442305
329,0.34027137859
330,0.774652079238
331,0.702377289014
332,0.593817526875
333,0.453700996057
334,0.353661909002
335,0.698756324425
336,0.781290841164
337,0.869130667315
338,0.115309357789
339,0.108020985686
340,0.911063222446
341,0.891445407447
342,0.888468535547
343,0.175458802213
344,0.40788008847
345,0.861521325753
346,0.841567737796
347,0.227844280303
348,0.40283272386
349,0.131357961533
350,0.59091832811
351,0.559122839734
352,0.835031180735
353,0.865466793837
354,0.15703813513
355,0.617624130673
356,0.231366332441
357,0.640249714134
358,0.292332492254
