MoleculeId,PredictedProbability
1,0.838131045286
2,0.860379082962
3,0.691904617869
4,0.878172658094
5,0.189009634663
6,0.616111364587
7,0.889635397907
8,0.703059012611
9,0.797328543047
10,0.475432723316
11,0.290570249809
12,0.72553964868
13,0.750666744756
14,0.595923368143
15,0.350238429714
16,0.150370337219
17,0.251330169455
18,0.258922963566
19,0.359293551064
20,0.823840246743
21,0.179690492928
22,0.914327683973
23,0.888551230458
24,0.889536796701
25,0.834032383041
26,0.537944985892
27,0.180901625633
28,0.27748611539
29,0.234256293515
30,0.560679816318
31,0.357478410404
32,0.128231552466
33,0.730939999745
34,0.462727505469
35,0.487031467705
36,0.885447012743
37,0.789622460588
38,0.610271731171
39,0.872655936947
40,0.888150897265
41,0.424882315797
42,0.102265346004
43,0.63110897285
44,0.891015322202
45,0.0973327600719
46,0.325616111173
47,0.788666056396
48,0.666229808694
49,0.914271826233
50,0.630410100226
51,0.741923093022
52,0.110505564723
53,0.682967266902
54,0.187819685184
55,0.122318336208
56,0.886444223369
57,0.912920419562
58,0.893717679524
59,0.917947593475
60,0.744082322743
61,0.780621209765
62,0.848622988566
63,0.402610067154
64,0.0844035409035
65,0.650099843632
66,0.457240531363
67,0.405166443112
68,0.275784232371
69,0.306392780385
70,0.469042697202
71,0.814325260516
72,0.699356519491
73,0.8436540353
74,0.797509447873
75,0.266034132987
76,0.377628630177
77,0.869661104704
78,0.561387156083
79,0.885577097627
80,0.28584729656
81,0.325948689705
82,0.250833921113
83,0.137337908077
84,0.23263936548
85,0.733659890304
86,0.429186971929
87,0.451488125192
88,0.858799711136
89,0.899592459403
90,0.421190554823
91,0.574447561959
92,0.670878705618
93,0.242344438645
94,0.0843601245775
95,0.621440465993
96,0.285537743545
97,0.574347276342
98,0.794591474528
99,0.895392055103
100,0.888551230458
101,0.491624659225
102,0.916278526256
103,0.66440074566
104,0.348119147139
105,0.230689078078
106,0.277684852927
107,0.647964384839
108,0.620054096335
109,0.918905912125
110,0.085903770382
111,0.512893258428
112,0.573448472179
113,0.150349771419
114,0.813633027261
115,0.83436287134
116,0.124742557702
117,0.804941915754
118,0.219428784655
119,0.618221329196
120,0.2877751027
121,0.361082087603
122,0.173792747122
123,0.888205388822
124,0.41009009492
125,0.276254886589
126,0.268757800342
127,0.578369275704
128,0.442453524174
129,0.345139499352
130,0.102205968184
131,0.118116901112
132,0.407417049244
133,0.087440631675
134,0.90077169814
135,0.61734764458
136,0.85172830089
137,0.13926154774
138,0.689200532111
139,0.708914536316
140,0.836969502205
141,0.736419915756
142,0.891071609799
143,0.852199352279
144,0.264243307076
145,0.857371500641
146,0.18218080712
147,0.750641487398
148,0.902232798005
149,0.5306046201
150,0.37405983828
151,0.109522880501
152,0.695391473468
153,0.438806354241
154,0.931773061663
155,0.909647162622
156,0.540574776494
157,0.848995167218
158,0.89885719765
159,0.521435832301
160,0.082251596469
161,0.53272264047
162,0.0620806745589
163,0.193967489273
164,0.918905912125
165,0.881505362086
166,0.457313148209
167,0.629079261769
168,0.697585190782
169,0.467878052125
170,0.863059649021
171,0.865522296709
172,0.795924402345
173,0.287809683677
174,0.789397565831
175,0.162782938764
176,0.780417886965
177,0.371854671501
178,0.289557751593
179,0.446106479624
180,0.141554178384
181,0.287360117072
182,0.709905209735
183,0.621238542948
184,0.160341693911
185,0.86548226849
186,0.567372614482
187,0.8689022492
188,0.377301649709
189,0.915966917147
190,0.426723241524
191,0.197794365629
192,0.547167443301
193,0.172439786289
194,0.668153394265
195,0.920409376632
196,0.312853366055
197,0.9326693852
198,0.679034169033
199,0.651509057428
200,0.291129944137
201,0.91114963086
202,0.244120695621
203,0.363437755346
204,0.210765105871
205,0.866270297119
206,0.798470265022
207,0.549406714014
208,0.873218116634
209,0.552347721657
210,0.353091402632
211,0.785592832624
212,0.829452576955
213,0.860379645835
214,0.0895928696809
215,0.502398778442
216,0.857278810796
217,0.584586445289
218,0.485103375345
219,0.383122092267
220,0.280996194001
221,0.690039426814
222,0.3441369694
223,0.29557485139
224,0.940420145078
225,0.419284422409
226,0.369392175766
227,0.285039041398
228,0.923933086038
229,0.194104274913
230,0.597165546518
231,0.61931158589
232,0.936800235576
233,0.816998881936
234,0.332486408202
235,0.820422307936
236,0.803260618252
237,0.5732550334
238,0.197538372876
239,0.879435650911
240,0.692781774387
241,0.250299916887
242,0.057318769797
243,0.614554575818
244,0.57294057642
245,0.654985626564
246,0.877890856494
247,0.184665403922
248,0.202340632313
249,0.85324193734
250,0.249630907344
251,0.594710832716
252,0.450341064941
253,0.585605409333
254,0.620226160587
255,0.919635395408
256,0.540339475877
257,0.149801270426
258,0.333516760452
259,0.465965734242
260,0.0744616269399
261,0.424270720899
262,0.245628638889
263,0.257821205656
264,0.574294211063
265,0.180467992446
266,0.627186786983
267,0.831085774264
268,0.242914981131
269,0.532681131673
270,0.783571903441
271,0.927642211287
272,0.857843929961
273,0.625466382736
274,0.366085314872
275,0.279469936968
276,0.15330595025
277,0.831789318554
278,0.516847101418
279,0.725195043666
280,0.641101107764
281,0.137883468118
282,0.822418485734
283,0.763022970548
284,0.0620806745589
285,0.716112362864
286,0.931939901917
287,0.896251772546
288,0.656147275917
289,0.826570879234
290,0.230226032438
291,0.306672482922
292,0.320971649567
293,0.507501924847
294,0.742129274975
295,0.0788322833105
296,0.247269165104
297,0.0731418656201
298,0.591427904862
299,0.713179644393
300,0.699212186644
301,0.869568068182
302,0.240484650974
303,0.691683209807
304,0.684794865645
305,0.907486673986
306,0.892373431151
307,0.376741106888
308,0.813209071314
309,0.639469705437
310,0.873055333554
