MoleculeId,PredictedProbability
1,0.79058546799
2,0.858407186047
3,0.561699811609
4,0.936667412351
5,0.189590941312
6,0.649751096901
7,0.912208525441
8,0.757029104105
9,0.90986286171
10,0.522992318204
11,0.397848216109
12,0.670198873748
13,0.78300412427
14,0.569723417993
15,0.350958408446
16,0.192630995969
17,0.344132522121
18,0.28456231772
19,0.433063372804
20,0.824877782708
21,0.188983454327
22,0.84869830493
23,0.816759905349
24,0.919626876036
25,0.78121746848
26,0.434985558679
27,0.190322969684
28,0.265336791436
29,0.265743810655
30,0.490342389306
31,0.336534961531
32,0.191987502075
33,0.755862517042
34,0.429045677178
35,0.391035500824
36,0.887024355962
37,0.790959101788
38,0.743164685627
39,0.882564425648
40,0.891906092629
41,0.4388863674
42,0.0966411863305
43,0.621238671862
44,0.886474468021
45,0.120558647815
46,0.329229853626
47,0.796767427096
48,0.505839503762
49,0.834673185313
50,0.588736449577
51,0.824637042465
52,0.119033674213
53,0.71438976789
54,0.18758519633
55,0.173986172757
56,0.77154031151
57,0.945592616625
58,0.895405873486
59,0.928047995592
60,0.687768575283
61,0.766622266358
62,0.77412056445
63,0.352499696634
64,0.0809156084321
65,0.596143469415
66,0.455425763572
67,0.353781547769
68,0.259785856549
69,0.313620017696
70,0.436691188267
71,0.809016285851
72,0.700873463936
73,0.851577099652
74,0.812463787892
75,0.293646205135
76,0.256246556761
77,0.827094170587
78,0.547532932347
79,0.867474230088
80,0.329913395591
81,0.218775431202
82,0.253024902607
83,0.132045729793
84,0.305877770139
85,0.642665017632
86,0.500817880123
87,0.376439229004
88,0.837216350801
89,0.894164871352
90,0.336434723551
91,0.579445195802
92,0.662231781387
93,0.272554086905
94,0.215711690372
95,0.673287690705
96,0.279760227261
97,0.649355976523
98,0.762068260555
99,0.875222683791
100,0.813811716022
101,0.602253131411
102,0.94522604771
103,0.612065939731
104,0.367180718247
105,0.227515838859
106,0.183693658142
107,0.577896783603
108,0.475750540189
109,0.925433634764
110,0.126509378006
111,0.55648792629
112,0.630774844284
113,0.168454654083
114,0.781127472739
115,0.755068324425
116,0.155922529767
117,0.646213934781
118,0.233480527937
119,0.514565053555
120,0.197416960517
121,0.348429747777
122,0.15694339824
123,0.878133850116
124,0.438651109572
125,0.255127951747
126,0.273901302329
127,0.544320160278
128,0.45764817982
129,0.252403613929
130,0.227816839253
131,0.0942301799295
132,0.451105973227
133,0.0925082001518
134,0.842587887031
135,0.585853705672
136,0.89859521573
137,0.149989548169
138,0.483564757622
139,0.730265244974
140,0.811029268893
141,0.718037656476
142,0.864732940263
143,0.82680864146
144,0.338181694409
145,0.828116865368
146,0.140554824973
147,0.789054114432
148,0.864455623269
149,0.429923838313
150,0.42099114263
151,0.0969534174778
152,0.55148361403
153,0.52584793524
154,0.94522604771
155,0.930346601379
156,0.626835186057
157,0.782316547558
158,0.897603626147
159,0.569610949598
160,0.0725911912961
161,0.612447968824
162,0.0873366703314
163,0.18558195772
164,0.945592616625
165,0.892320815418
166,0.517845266517
167,0.638798141722
168,0.712853206554
169,0.543116385494
170,0.838280431775
171,0.899496056849
172,0.824559985371
173,0.373088449862
174,0.811206425973
175,0.224048931802
176,0.725084605241
177,0.309785752411
178,0.266777219018
179,0.559030983862
180,0.230879021908
181,0.332109214239
182,0.728413025808
183,0.600550005978
184,0.22089054317
185,0.871337201717
186,0.59105847591
187,0.864808759097
188,0.303356784966
189,0.945592616625
190,0.463179802684
191,0.236359135336
192,0.638526603244
193,0.204303250291
194,0.579353621457
195,0.941624362657
196,0.341295419902
197,0.930346601379
198,0.651288087769
199,0.566590423325
200,0.223377933309
201,0.90230482819
202,0.285419894629
203,0.353441869311
204,0.328616537803
205,0.857426736787
206,0.640134622519
207,0.559487852455
208,0.856441597514
209,0.553584890663
210,0.266765429157
211,0.780589112843
212,0.848991441533
213,0.854107219469
214,0.0557331370696
215,0.565939655958
216,0.790724986301
217,0.607865326815
218,0.513276130444
219,0.524621550184
220,0.294156796002
221,0.812736671326
222,0.337273229017
223,0.237563277173
224,0.914148977864
225,0.466572104976
226,0.41048629176
227,0.372143537908
228,0.911113035068
229,0.182538417098
230,0.632503622409
231,0.583602749518
232,0.928325695456
233,0.812826655358
234,0.45414910856
235,0.858359477832
236,0.773442631594
237,0.550070617214
238,0.270875814467
239,0.823577495112
240,0.819056741628
241,0.254849963802
242,0.0628759942124
243,0.709935118101
244,0.487148278271
245,0.518566565637
246,0.860139483777
247,0.255726236144
248,0.258187252774
249,0.925554246643
250,0.179172979353
251,0.492874136773
252,0.533247592761
253,0.498569180646
254,0.646634235835
255,0.899128326329
256,0.496017662889
257,0.159583844566
258,0.405549059586
259,0.547065006062
260,0.107340190145
261,0.319956510499
262,0.3529535849
263,0.276252082674
264,0.547945256384
265,0.176920324597
266,0.839212972126
267,0.864276933693
268,0.25032907641
269,0.474750456148
270,0.86469398266
271,0.900871638494
