MoleculeId,PredictedProbability
1,0.815478265285
2,0.744674801826
3,0.610733747482
4,0.853154718876
5,0.291735053062
6,0.395593523979
7,0.728012442589
8,0.545461893082
9,0.859581172466
10,0.700309157372
11,0.414182960987
12,0.705894291401
13,0.79119771719
14,0.607233643532
15,0.380119770765
16,0.329223304987
17,0.136123478413
18,0.294511675835
19,0.504994213581
20,0.729516386986
21,0.155834525824
22,0.852413415909
23,0.487999051809
24,0.903115570545
25,0.930442094803
26,0.743598163128
27,0.291723102331
28,0.577476918697
29,0.349934011698
30,0.267580896616
31,0.297445088625
32,0.118185348809
33,0.659682333469
34,0.629295051098
35,0.31794372201
36,0.845307350159
37,0.792714357376
38,0.724301278591
39,0.524296224117
40,0.939407765865
41,0.22054733336
42,0.129127785563
43,0.850746154785
44,0.838341295719
45,0.0850635021925
46,0.28672465682
47,0.619775891304
48,0.541327595711
49,0.811149001122
50,0.745693266392
51,0.920976221561
52,0.12223470211
53,0.885144650936
54,0.357224285603
55,0.289502441883
56,0.769766390324
57,0.897339522839
58,0.927966952324
59,0.927344501019
60,0.73755633831
61,0.676957666874
62,0.906575679779
63,0.326034903526
64,0.0830969959497
65,0.398487687111
66,0.396331638098
67,0.709301233292
68,0.385806679726
69,0.243205726147
70,0.508416831493
71,0.792567849159
72,0.542369186878
73,0.814270973206
74,0.735038638115
75,0.256341397762
76,0.603089928627
77,0.73856729269
78,0.368760377169
79,0.808351874352
80,0.391965568066
81,0.423232883215
82,0.300288259983
83,0.226987794042
84,0.137746676803
85,0.555143415928
86,0.438025265932
87,0.56496489048
88,0.738958597183
89,0.875981390476
90,0.507441282272
91,0.585601985455
92,0.654603600502
93,0.449255764484
94,0.148975640535
95,0.576339364052
96,0.289693385363
97,0.264526128769
98,0.8229393363
99,0.845049798489
100,0.766081154346
101,0.263951659203
102,0.631153404713
103,0.855695843697
104,0.413499325514
105,0.326986044645
106,0.209365457296
107,0.598272204399
108,0.529514312744
109,0.84474247694
110,0.161168068647
111,0.691701889038
112,0.64167869091
113,0.28500571847
114,0.739961385727
115,0.517739713192
116,0.219262003899
117,0.479210346937
118,0.146639376879
119,0.688412725925
120,0.238695293665
121,0.285280108452
122,0.29084020853
123,0.800723135471
124,0.194623962045
125,0.277797996998
126,0.206017076969
127,0.304802060127
128,0.838037908077
129,0.442256629467
130,0.236501827836
131,0.203364104033
132,0.298690974712
133,0.0867113396525
134,0.887217223644
135,0.289646685123
136,0.899011015892
137,0.211515754461
138,0.569876074791
139,0.768277585506
140,0.83646851778
141,0.874003171921
142,0.647852480412
143,0.605538845062
144,0.193820998073
145,0.863483667374
146,0.166179850698
147,0.479976564646
148,0.782166838646
149,0.741297721863
150,0.321070790291
151,0.101697869599
152,0.516732215881
153,0.549561738968
154,0.93122190237
155,0.910146355629
156,0.630036354065
157,0.445948541164
158,0.88495773077
159,0.576044142246
160,0.0749563574791
161,0.474779158831
162,0.253587126732
163,0.323072582483
164,0.956292569637
165,0.880686938763
166,0.696658432484
167,0.408244967461
168,0.721795856953
169,0.442602783442
170,0.882121384144
171,0.941603302956
172,0.732711791992
173,0.173918053508
174,0.64554297924
175,0.395740061998
176,0.714193105698
177,0.182892844081
178,0.350271522999
179,0.637509047985
180,0.341223806143
181,0.58694678545
182,0.851451456547
183,0.413463830948
184,0.335579693317
185,0.772906184196
186,0.497575283051
187,0.781616926193
188,0.530854225159
189,0.899576067924
190,0.711362600327
191,0.158089190722
192,0.64851552248
193,0.167143493891
194,0.73143863678
195,0.894144892693
196,0.259029895067
197,0.868569731712
198,0.753453433514
199,0.672884404659
200,0.413676649332
201,0.907869398594
202,0.332028657198
203,0.469168871641
204,0.313145905733
205,0.814220190048
206,0.706560909748
207,0.620614230633
208,0.865357995033
209,0.733443140984
210,0.36432915926
211,0.775834798813
212,0.58572858572
213,0.910891830921
214,0.201652914286
215,0.662638962269
216,0.85428237915
217,0.690745353699
218,0.620164334774
219,0.714452624321
220,0.548485517502
221,0.711684405804
222,0.236077740788
223,0.266399353743
224,0.905829668045
225,0.642062604427
226,0.319381773472
227,0.536909878254
228,0.833227872849
229,0.317596852779
230,0.445389956236
231,0.519623279572
232,0.877924144268
233,0.789239704609
234,0.542304098606
235,0.707172811031
236,0.715914964676
237,0.536657214165
238,0.447431653738
239,0.660855233669
240,0.576720654964
241,0.585178315639
242,0.0585557259619
243,0.585243701935
244,0.525978803635
245,0.593179047108
246,0.718022584915
247,0.302595198154
248,0.296248465776
249,0.800423443317
250,0.112839750946
251,0.612379729748
252,0.436031103134
253,0.638604402542
254,0.821934938431
255,0.902097582817
256,0.290534734726
257,0.420736968517
258,0.258196115494
259,0.337136298418
260,0.103914253414
261,0.44902125001
262,0.193615242839
263,0.698943436146
264,0.490303307772
265,0.345342874527
266,0.865720033646
267,0.536470711231
268,0.178993046284
269,0.567073643208
270,0.70192450285
271,0.885459601879
272,0.909940540791
273,0.74410456419
274,0.566386461258
275,0.376456946135
276,0.277419090271
277,0.807711958885
278,0.712011396885
279,0.672819912434
280,0.698935806751
281,0.131788820028
282,0.864003717899
283,0.651980936527
284,0.105683259666
285,0.788598656654
286,0.911466300488
287,0.891444504261
288,0.555644750595
289,0.741044402122
290,0.2946857512
291,0.192811846733
292,0.444656193256
293,0.56637519598
294,0.605086684227
295,0.118185378611
296,0.714053273201
297,0.0515891313553
298,0.795405745506
299,0.632022202015
300,0.830736279488
301,0.78253364563
302,0.150606319308
303,0.597274839878
304,0.770438194275
305,0.779078423977
306,0.806810438633
307,0.27194827795
308,0.793555498123
309,0.670499622822
310,0.867871582508
311,0.896617889404
312,0.484989762306
313,0.714025914669
314,0.130497217178
315,0.747007250786
316,0.2816580832
317,0.858817994595
318,0.483077406883
319,0.29295706749
320,0.192500114441
321,0.446410566568
322,0.753239274025
323,0.852922916412
324,0.366174250841
325,0.252295523882
326,0.894798219204
327,0.921304762363
328,0.760936260223
329,0.535274147987
330,0.732619345188
331,0.78620672226
332,0.542186975479
333,0.358772754669
334,0.704178273678
335,0.812177538872
336,0.799428403378
337,0.866595506668
338,0.182730168104
339,0.051675144583
340,0.908059358597
341,0.879878520966
342,0.714199185371
343,0.382669478655
344,0.362230747938
345,0.84740126133
346,0.687816083431
347,0.384108573198
348,0.2274748981
349,0.227829709649
350,0.516924023628
351,0.299746185541
352,0.76454359293
353,0.87783318758
354,0.189266815782
355,0.740807890892
356,0.576979756355
357,0.820718407631
358,0.304783731699
359,0.224587976933
360,0.715869426727
361,0.47000131011
362,0.556617558002
363,0.905562520027
364,0.426918983459
365,0.643652796745
366,0.777391791344
367,0.448085218668
368,0.360638707876
369,0.15730138123
370,0.425329774618
371,0.588333725929
372,0.246487826109
373,0.717622578144
374,0.0978700146079
375,0.691004395485
376,0.860326170921
377,0.511489331722
378,0.741922020912
379,0.850687921047
380,0.213708668947
381,0.807798147202
382,0.781035244465
383,0.804328560829
384,0.495917439461
385,0.663521468639
386,0.732543468475
387,0.148182034492
388,0.128465354443
389,0.101287528872
390,0.882113754749
391,0.50787883997
392,0.903693854809
393,0.762765049934
394,0.649474740028
395,0.914093852043
396,0.131619825959
397,0.433586418629
398,0.164656326175
399,0.701256930828
400,0.656487166882
401,0.720724880695
402,0.594784557819
403,0.19750033319
404,0.924220919609
405,0.569295704365
406,0.22208763659
407,0.929652929306
408,0.663673520088
409,0.249973595142
410,0.481453567743
411,0.665865898132
412,0.824010968208
413,0.84944152832
414,0.336825639009
415,0.812177538872
416,0.798889458179
417,0.556316316128
418,0.782957553864
419,0.392229348421
420,0.34120324254
421,0.172207817435
422,0.490391641855
423,0.660735070705
424,0.606315851212
425,0.787797927856
426,0.201409712434
427,0.642373979092
428,0.418294906616
429,0.753050029278
430,0.571671426296
431,0.732346236706
432,0.261137723923
433,0.276445865631
434,0.28910562396
435,0.229059800506
436,0.219271987677
437,0.286743968725
438,0.68407034874
439,0.064875125885
440,0.226148143411
441,0.759867489338
442,0.71417081356
443,0.88574886322
444,0.28147110343
445,0.736648619175
446,0.912435770035
447,0.308598786592
448,0.203391045332
449,0.197213813663
450,0.800196111202
451,0.80458343029
452,0.733201801777
453,0.408833026886
454,0.776397764683
455,0.79033857584
456,0.668266534805
457,0.397968411446
458,0.645501375198
459,0.19097943604
460,0.903196692467
461,0.196323141456
462,0.889546275139
463,0.681727826595
464,0.732192277908
465,0.74222111702
466,0.419084250927
467,0.461958885193
468,0.457979947329
469,0.620615720749
470,0.492496609688
471,0.100729487836
472,0.945745110512
473,0.2438891083
474,0.470068544149
475,0.307864099741
476,0.254242837429
477,0.814642131329
478,0.32615506649
479,0.298432588577
480,0.229198768735
481,0.239457800984
482,0.705693781376
483,0.594806909561
484,0.839027166367
485,0.239387854934
486,0.805575013161
487,0.378802031279
488,0.32346573472
489,0.755428135395
490,0.572138786316
491,0.241300851107
492,0.718440592289
493,0.801674664021
494,0.846845090389
495,0.340138405561
496,0.708326220512
497,0.254667788744
498,0.258231014013
499,0.175281360745
500,0.265495508909
501,0.74345344305
502,0.818964958191
503,0.682168841362
504,0.30829975009
505,0.575079083443
506,0.541231036186
507,0.352322071791
508,0.332528471947
509,0.594033896923
510,0.186167493463
511,0.924333870411
512,0.61800634861
513,0.304465800524
514,0.791729032993
515,0.94100445509
516,0.128220453858
517,0.781363368034
518,0.275075465441
519,0.380528986454
520,0.927058339119
521,0.339007884264
522,0.832430839539
523,0.840237617493
524,0.751636683941
525,0.62281280756
526,0.416655063629
527,0.778596401215
528,0.640308558941
529,0.193325400352
530,0.418855130672
531,0.511536240578
532,0.124119065702
533,0.614472329617
534,0.261201649904
535,0.616184353828
536,0.130569070578
537,0.90771406889
538,0.107217602432
539,0.930259108543
540,0.186476781964
541,0.373401075602
542,0.50546091795
543,0.502022027969
544,0.563894152641
545,0.508783459663
546,0.756893754005
547,0.949328482151
548,0.347767144442
549,0.937029838562
550,0.936481297016
551,0.760832130909
552,0.391181111336
553,0.121752627194
554,0.426701873541
555,0.102033279836
556,0.716025352478
557,0.546736896038
558,0.585627019405
559,0.64397084713
