MoleculeId,PredictedProbability
1,0.856312047921
2,0.797247077149
3,0.680959642743
4,0.899642231379
5,0.206716874635
6,0.635368717797
7,0.870331270922
8,0.636238701068
9,0.9064024503
10,0.523585701095
11,0.307125075167
12,0.67876876803
13,0.799744041056
14,0.490521062091
15,0.417951876117
16,0.113140043922
17,0.270947562907
18,0.275559860254
19,0.364287042529
20,0.861399073856
21,0.187798555519
22,0.889426897823
23,0.836313002598
24,0.892945714561
25,0.909933379112
26,0.633240464385
27,0.231752605302
28,0.317569171947
29,0.237542112997
30,0.628243009142
31,0.368622019958
32,0.159478934736
33,0.529014371972
34,0.328431984171
35,0.342945568462
36,0.878094549363
37,0.719548738749
38,0.765998249934
39,0.864404573368
40,0.912071903701
41,0.422064545787
42,0.128091869026
43,0.761082962375
44,0.880273777922
45,0.112892528992
46,0.407510115325
47,0.830196266897
48,0.456834551343
49,0.811397913575
50,0.755348476427
51,0.88170420541
52,0.227987029612
53,0.704404032467
54,0.151634084724
55,0.227360252665
56,0.873191915837
57,0.924973725765
58,0.920132449238
59,0.914337987911
60,0.686058852614
61,0.733712052794
62,0.837959080236
63,0.238779700917
64,0.0788241231275
65,0.530627658469
66,0.424567169012
67,0.524405817062
68,0.179789184963
69,0.40286280024
70,0.371765571913
71,0.815749757987
72,0.665128407047
73,0.857496139647
74,0.83138504423
75,0.369650433419
76,0.451701262463
77,0.920380713764
78,0.523728633947
79,0.875408060855
80,0.308879587363
81,0.269723793212
82,0.281895690447
83,0.17391383133
84,0.166660150454
85,0.766389932817
86,0.517859581299
87,0.384847695273
88,0.872758064995
89,0.876512229443
90,0.560803642607
91,0.537436614628
92,0.617389596696
93,0.357228188849
94,0.254870036503
95,0.824189376684
96,0.284277013471
97,0.584461198718
98,0.811465616879
99,0.817812869064
100,0.858216459912
101,0.373940884439
102,0.883184854373
103,0.562026797841
104,0.502528402739
105,0.282055933139
106,0.194012025643
107,0.713980763182
108,0.546440980152
109,0.899063947765
110,0.0976769369075
111,0.638026322048
112,0.762742896497
113,0.177052171128
114,0.823916617167
115,0.818485775568
116,0.110868973844
117,0.794209062068
118,0.345528305596
119,0.657956214149
120,0.174776906405
121,0.269031028603
122,0.132873691678
123,0.924973725765
124,0.43577818356
125,0.346102122925
126,0.286826996321
127,0.390747099795
128,0.467301592498
129,0.330962304404
130,0.134980173159
131,0.10616417937
132,0.431475432273
133,0.130558743471
134,0.884897281098
135,0.678732104106
136,0.845194360842
137,0.211399861073
138,0.652347519869
139,0.710558125177
140,0.731406052578
141,0.773864854787
142,0.842843586539
143,0.770473701646
144,0.289294748155
145,0.905693715822
146,0.256167127996
147,0.865772289638
148,0.856939227071
149,0.601222664363
150,0.341101609138
151,0.102469646722
152,0.561485051477
153,0.535916271287
154,0.925245792515
155,0.92950334249
156,0.393499889036
157,0.528871139229
158,0.880853340261
159,0.601563882377
160,0.0912201853986
161,0.685391362779
162,0.0814854987889
163,0.232168942079
164,0.907124493302
165,0.914689830998
166,0.598369934249
167,0.402868820631
168,0.74897701584
169,0.507754385717
170,0.882376725467
171,0.90359356449
172,0.826736910584
173,0.453621563795
174,0.555486248023
175,0.120537284893
176,0.689851731201
177,0.247868821376
178,0.366073653986
179,0.534678490029
180,0.163845119061
181,0.318530268116
182,0.819976359474
183,0.617141981655
184,0.180376000059
185,0.85348303672
