MoleculeId,PredictedProbability
1,0.800860844206
2,0.809222433838
3,0.644889807072
4,0.918918506167
5,0.198623637858
6,0.610672950761
7,0.88693070335
8,0.60111547839
9,0.895918743618
10,0.597904123806
11,0.274320000428
12,0.671514134365
13,0.603241006126
14,0.777446858477
15,0.422265672251
16,0.120652716712
17,0.181001393213
18,0.277563339809
19,0.611994060597
20,0.918918506167
21,0.265337933663
22,0.888506332817
23,0.84950300155
24,0.91356224081
25,0.774452419296
26,0.518238227241
27,0.175579492796
28,0.449773986556
29,0.195389114945
30,0.728337704771
31,0.367909209202
32,0.154257204009
33,0.609183118213
34,0.387803433232
35,0.301599684374
36,0.860411164128
37,0.824300086744
38,0.778372944903
39,0.883494698102
40,0.905029812454
41,0.327599610464
42,0.168133160617
43,0.692755559354
44,0.828564792288
45,0.112149649508
46,0.468510610356
47,0.84543454481
48,0.44285513961
49,0.834447520286
50,0.851505434704
51,0.832381486205
52,0.215147013098
53,0.592664343855
54,0.206248865308
55,0.150785324425
56,0.809227988577
57,0.906800501152
58,0.912847616272
59,0.915992084762
60,0.651153141292
61,0.695878715224
62,0.860190346006
63,0.254793801879
64,0.217357907864
65,0.754459330538
66,0.476226416774
67,0.468883950928
68,0.235083693926
69,0.474672193149
70,0.350219486609
71,0.878779912005
72,0.756426948782
73,0.858701330844
74,0.810640022104
75,0.276028375049
76,0.319513512018
77,0.875284476682
78,0.380555701828
79,0.880991220379
80,0.296734401151
81,0.265372632617
82,0.122305455568
83,0.151396277612
84,0.184030531996
85,0.684611626077
86,0.5276389607
87,0.355015200372
88,0.902684709536
89,0.879413813489
90,0.538470996332
91,0.565219648808
92,0.572236737473
93,0.387023344133
94,0.218931046583
95,0.826152667559
96,0.368611628858
97,0.655976378746
98,0.870593555896
99,0.851805653297
100,0.882684688914
101,0.422442587186
102,0.90004541847
103,0.398268430863
104,0.252411943422
105,0.221096019149
106,0.193963205807
107,0.695419948144
108,0.468262129339
109,0.881392002323
110,0.0930535775044
111,0.464466729664
112,0.727096374809
113,0.0922070166578
114,0.789256559456
115,0.718144876848
116,0.122279519638
117,0.801633906708
118,0.232650652402
119,0.389948924747
120,0.162506553452
121,0.287931737626
122,0.127312270112
123,0.909921194867
124,0.487838997134
125,0.337542391471
126,0.461043609515
127,0.435794963037
128,0.505844541011
129,0.176235731371
130,0.178515292081
131,0.162952157806
132,0.494746663295
133,0.104896092288
134,0.861898516847
135,0.625357993379
136,0.872097888329
137,0.251951967622
138,0.744711866124
139,0.763762872233
140,0.81240704955
141,0.727219956393
142,0.876419848977
143,0.833775673883
144,0.304836812864
145,0.881222317701
146,0.204531533482
147,0.898829486659
148,0.908481315906
149,0.624541808737
150,0.450350038427
151,0.131384093413
152,0.66035503369
153,0.561464401812
154,0.905607469377
155,0.918918506167
156,0.46070250398
157,0.46494268199
158,0.816306530797
159,0.627618397974
160,0.0929730622065
161,0.756689692307
162,0.0971182203966
163,0.153988291376
164,0.918918506167
165,0.886380822197
166,0.596211503615
167,0.527167468439
168,0.658272077803
