MoleculeId,PredictedProbability
1,0.828738704605
2,0.887654134504
3,0.471037649049
4,0.914687152914
5,0.15193287566
6,0.566973292808
7,0.912775081691
8,0.65827501531
9,0.87650499524
10,0.562881199086
11,0.304893965252
12,0.779229239831
13,0.662134535499
14,0.564378172687
15,0.392874330723
16,0.0967833645446
17,0.173408207493
18,0.366323351153
19,0.546058880363
20,0.911958845293
21,0.130109789955
22,0.903940317129
23,0.83823396699
24,0.917565533733
25,0.872920926963
26,0.583521565232
27,0.199798189693
28,0.45123380674
29,0.23600910273
30,0.709722454737
31,0.363390160234
32,0.121061028339
33,0.746903596346
34,0.419708264668
35,0.396852245225
36,0.899779810285
37,0.844243754486
38,0.841153331962
39,0.789466171397
40,0.899584703189
41,0.45105459422
42,0.193759667354
43,0.745259850243
44,0.883584941882
45,0.146895390299
46,0.441147157199
47,0.79852418478
48,0.600168713628
49,0.753707207776
50,0.697933503099
51,0.742902830341
52,0.100638554471
53,0.704488266234
54,0.207285900172
55,0.142614691916
56,0.711942875583
57,0.92135148204
58,0.917790228479
59,0.92135148204
60,0.569612640867
61,0.680804498431
62,0.908249047141
63,0.182420289947
64,0.157814994192
65,0.735057058766
66,0.411254033651
67,0.425833538496
68,0.243114215161
69,0.328989386092
70,0.291026043707
71,0.881125145656
72,0.832373276834
73,0.885501203074
74,0.806271716717
75,0.23311206956
76,0.326425030757
77,0.834939741747
78,0.372668417
79,0.891030169371
80,0.338072717692
81,0.230049623178
82,0.217262362147
83,0.133760506008
84,0.154085314401
85,0.764042615633
86,0.417852596912
87,0.289639282492
88,0.911125899353
89,0.885371714104
90,0.558167545898
91,0.507123606356
92,0.616121857235
93,0.328081898184
94,0.166752875858
95,0.818914636249
96,0.228309572057
97,0.630781669943
98,0.889849824366
99,0.882219559281
100,0.847888457971
101,0.516055708762
102,0.917790228479
103,0.499372532074
104,0.356036928689
105,0.176032301168
106,0.267566541784
107,0.573588233574
108,0.586257928019
109,0.896003762171
110,0.0862570487551
111,0.454565182748
112,0.654753639081
113,0.128647913427
114,0.750106712783
115,0.840498855684
116,0.124867596422
117,0.837227427739
118,0.290986041648
119,0.389492109506
120,0.173486245801
121,0.331463651353
122,0.157814994192
123,0.911559106435
124,0.381491689993
125,0.425837290109
126,0.484370905174
127,0.552165449976
128,0.503662023095
129,0.170607822224
130,0.145809531188
131,0.0894754395597
132,0.378268630488
133,0.0862570487551
134,0.884057594777
135,0.646519709716
136,0.876895737395
137,0.189282119322
138,0.769652568591
139,0.80131790034
140,0.834483811979
141,0.683798940112
142,0.840702457507
143,0.827811296835
144,0.349000680597
145,0.90677415792
146,0.148307674372
147,0.818730314175
148,0.878997483607
149,0.568062019913
150,0.420774716256
151,0.0952509511942
152,0.497536493693
153,0.359389618288
154,0.912183540039
155,0.915843525104
156,0.477548602058
157,0.799939217929
158,0.912775081691
159,0.638782626752
160,0.0976856201837
161,0.675911740765
162,0.1046668097
163,0.175891009326
164,0.915459226148
165,0.919870000559
166,0.535360304412
167,0.618831090854
168,0.673275823742
169,0.425443555717
170,0.890160073141
171,0.92135148204
172,0.693541012139
173,0.700692589165
174,0.671967516511
175,0.127377387976
176,0.889140416118
177,0.261641399061
178,0.418243460803
179,0.540905000639
180,0.153962512128
181,0.374297615835
182,0.8051232712
183,0.561305115976
184,0.180526768068
185,0.819247136071
186,0.626831561537
187,0.905681966371
188,0.32732617625
189,0.919771269055
190,0.316804434236
191,0.125883261065
192,0.441526250292
193,0.197492090347
194,0.531091922239
195,0.912275522597
196,0.351247314791
197,0.892728205184
198,0.482034397992
199,0.777658674879
