MoleculeId,PredictedProbability
1,0.813131987933
2,0.598553196047
3,0.678624842563
4,0.88154813396
5,0.296410617302
6,0.588160879757
7,0.77146598046
8,0.652634191875
9,0.833840804691
10,0.456359133589
11,0.582906904411
12,0.674846181906
13,0.614402564502
14,0.63139634703
15,0.527286604058
16,0.165526807365
17,0.2317543392
18,0.351708829488
19,0.537042390015
20,0.899123183595
21,0.313434197189
22,0.880059995459
23,0.737141568824
24,0.80978025444
25,0.586085804914
26,0.513834325259
27,0.340175807014
28,0.562786324602
29,0.43793541932
30,0.559000826825
31,0.36384748341
32,0.249160392249
33,0.601046622171
34,0.743004317538
35,0.604308339336
36,0.746720313732
37,0.683392057205
38,0.71448935913
39,0.556536083435
40,0.761674799225
41,0.600953236538
42,0.154681232595
43,0.646974708996
44,0.765333147188
45,0.137878779717
46,0.412404016741
47,0.578871996324
48,0.46748694466
49,0.689602832724
50,0.712160907519
51,0.787778954915
52,0.305580592322
53,0.777532507467
54,0.261492676764
55,0.19155022274
56,0.645434452081
57,0.823944213763
58,0.799809891872
59,0.844039360504
60,0.544498540559
61,0.76851945991
62,0.755674226616
63,0.3517841063
64,0.220298530927
65,0.590323383145
66,0.458202577866
67,0.48377471816
68,0.37500765118
69,0.225903086017
70,0.56055930403
71,0.814944985177
72,0.79692531973
73,0.752660213737
74,0.57407564942
75,0.295097482818
76,0.467633942642
77,0.727707648853
78,0.451665289579
79,0.798021466828
80,0.518980354766
81,0.426143917675
82,0.359049517661
83,0.183419651508
84,0.223361941528
85,0.743127329968
86,0.500424912373
87,0.521028585711
88,0.851900345056
89,0.848149041045
90,0.510381224356
91,0.536989970592
92,0.680012656777
93,0.364563997041
94,0.298761327373
95,0.781824144252
96,0.210167231601
97,0.540034404202
98,0.748892493939
99,0.761791959355
100,0.749068542645
101,0.449461327286
102,0.733098320069
103,0.621888116486
104,0.394734955731
105,0.42375975973
106,0.180212903912
107,0.616766612523
108,0.463907949784
109,0.870538223357
110,0.0794851444851
111,0.4634617716
112,0.615544820205
113,0.104462644463
114,0.756432507181
115,0.619715689226
116,0.189961673265
117,0.763968491173
118,0.483486898222
119,0.372617427594
120,0.207896800148
121,0.373395102058
122,0.211714546829
123,0.908160740877
124,0.344469123155
125,0.297593296508
126,0.574371498273
127,0.561187435193
128,0.616380765511
129,0.268224314306
130,0.214058817648
131,0.195419983811
132,0.391208865922
133,0.153873177476
134,0.667801534834
135,0.612858505768
136,0.750113926929
137,0.292588587804
138,0.760017463625
139,0.575211938512
140,0.733089398822
141,0.795889987945
142,0.639721063187
143,0.632434408662
144,0.375144582907
145,0.744941253764
146,0.2584034434
147,0.74985324754
148,0.791919864513
149,0.529570418592
150,0.465043416622
151,0.0976174063674
152,0.555388403951
153,0.449855245393
154,0.908667263795
155,0.865450619718
156,0.480877510833
157,0.705019366185
158,0.582655559536
159,0.58801866693
160,0.108656367406
161,0.354175497837
162,0.146152866006
163,0.287930865495
164,0.941244478279
165,0.91113671165
166,0.597654341276
167,0.431703133498
168,0.565384764796
169,0.561948454684
170,0.64578308098
171,0.917196633995
172,0.64635577349
173,0.542284101355
174,0.723697175967
175,0.32072704276
176,0.715157249664
177,0.36368490567
178,0.483081072039
179,0.438627981616
180,0.254413448016
181,0.377824933688
182,0.746837428992
183,0.618009332016
184,0.219608411359
185,0.776856549743
186,0.375214718336
187,0.895875987519
