MoleculeId,PredictedProbability
1,0.767997917616
2,0.964831182623
3,0.208991398046
4,0.954215483463
5,0.0673408872628
6,0.369414129897
7,0.837728354242
8,0.911092212451
9,0.85519766408
10,0.706271394303
11,0.515631758105
12,0.84082404281
13,0.827979988229
14,0.69956407723
15,0.474627409725
16,0.327893833226
17,0.187847190554
18,0.0719971820879
19,0.457217989435
20,0.580077945912
21,0.0855595107446
22,0.76043671293
23,0.780986519745
24,0.965326594574
25,0.997432473724
26,0.78861074159
27,0.164512740281
28,0.408536672753
29,0.163198036651
30,0.24247949887
31,0.0985265477502
32,0.033740981241
33,0.728778592938
34,0.175276029993
35,0.289295063654
36,0.756601696095
37,0.778150662041
38,0.869047020388
39,0.946380725628
40,0.970088499336
41,0.224469404657
42,0.147873632587
43,0.817121580836
44,0.962253741501
45,0.0614708662985
46,0.538314248249
47,0.629029894213
48,0.692299860143
49,0.892589969061
50,0.661278048454
51,0.905089969061
52,0.0406375329651
53,0.886313073404
54,0.0510541996318
55,0.0778672030523
56,0.931387252589
57,0.93883476538
58,0.831413372127
59,0.979519980507
60,0.759978095675
61,0.73483064409
62,0.814068234765
63,0.156624296068
64,0.0441576479076
65,0.382014574736
66,0.395497480719
67,0.446948838297
68,0.099502059424
69,0.224677672556
70,0.221051767324
71,0.667373530125
72,0.452479973828
73,0.814568378455
74,0.941178062855
75,0.556460640596
76,0.151953441356
77,0.972791202039
78,0.48359480103
79,0.763791238578
80,0.190317692404
81,0.465401219249
82,0.446948838297
83,0.0855595107446
84,0.0778672030523
85,0.278200308463
86,0.44412275134
87,0.500723984719
88,0.596744612579
89,0.647315210559
90,0.348837749387
91,0.791184339824
92,0.612502621602
93,0.341990420147
94,0.0933617085468
95,0.445933079516
96,0.317246642247
97,0.69607823845
98,0.608512695833
99,0.963945361486
100,0.806666901958
101,0.677473125518
102,0.840107848643
103,0.928805015276
104,0.491711684146
105,0.476057688776
106,0.201691626879
107,0.759978095675
108,0.649006497444
109,0.99843630778
110,0.0678386646552
111,0.541524615248
112,0.523435856181
113,0.268544507114
114,0.881978607308
115,0.891411629913
116,0.126671578241
117,0.534313912639
118,0.199803306334
119,0.816732303754
120,0.173653027924
121,0.177984715049
122,0.127257797578
123,0.766527622021
124,0.402097864462
125,0.755501081121
126,0.033740981241
127,0.402867095231
128,0.790103016903
129,0.446948838297
130,0.214110647414
131,0.136902916373
132,0.193430757314
133,0.0510541996318
134,0.922728114843
135,0.369941765165
136,0.996296296296
137,0.200530996503
138,0.737879424578
139,0.866391861613
140,0.69607823845
141,0.95749183674
142,0.857680035668
143,0.444360315708
144,0.416420640687
145,0.849263441961
146,0.0406375329651
147,0.542986830569
148,0.474627409725
149,0.771510824708
150,0.181845290336
151,0.0778672030523
152,0.641094624357
153,0.521519439264
154,0.976771815524
155,0.94624016801
156,0.527250899833
157,0.485044076392
158,0.954215483463
159,0.812616919492
160,0.0738882263725
161,0.460044076392
162,0.46870069352
163,0.0719971820879
164,0.977139028126
165,0.838097293173
166,0.176528792429
167,0.517009102983
168,0.713241743418
169,0.491711684146
170,0.954938813395
171,0.999932734243
172,0.768011492988
173,0.0778672030523
174,0.589780710122
175,0.0614708662985
176,0.809002956785
177,0.0797993798901
178,0.18244123393
179,0.504809482554
180,0.312616208887
181,0.638440232065
182,0.709883781876
183,0.440813307161
184,0.099502059424
185,0.913637027353
186,0.451958975573
187,0.951032466331
188,0.499643213663
189,0.970088499336
190,0.762204383989
191,0.172719011707
192,0.830838625542
193,0.171250368583
194,0.771510824708
195,0.990046296296
196,0.439336426554
197,0.970088499336
198,0.804753089187
199,0.482744292842
200,0.531105038221
201,0.841427683573
202,0.203561476268
203,0.499533508528
204,0.3818353492
205,0.9652662967
206,0.506204434923
207,0.427718069066
208,0.970088499336
209,0.725299502692
210,0.210365096267
211,0.869177057007
212,0.786266426524
213,0.970088499336
214,0.209864034497
215,0.823518635285
216,0.88214584341
217,0.693597218249
218,0.503628311875
219,0.800033147045
220,0.645239831817
221,0.803957439343
222,0.161096797604
223,0.187394134838
224,0.808902549616
225,0.746845598534
226,0.570446304364
227,0.401264531129
228,0.872022873219
229,0.214884464243
230,0.401609669184
231,0.643276254695
232,0.862126341984
233,0.589589394671
234,0.423141468271
235,0.703768086113
236,0.945594774968
237,0.370497480719
238,0.390431197796
239,0.493160959509
240,0.914959834691
241,0.104475441045
242,0.0314682539683
243,0.160947429545
244,0.699836984906
245,0.574745047111
246,0.726376779075
247,0.170819019827
248,0.0406375329651
249,0.761584898782
250,0.0552208662985
251,0.91451930099
252,0.340860867343
253,0.149249948722
254,0.670728098394
255,0.943715225301
256,0.477909356349
257,0.033740981241
258,0.482744292842
259,0.44412275134
260,0.156024333836
261,0.474627409725
262,0.171799411984
263,0.48359480103
264,0.363849206349
265,0.0719971820879
266,0.869177057007
267,0.431081225531
268,0.363914037795
269,0.745068967061
270,0.746873143549
271,0.955600346587
272,0.854427931893
273,0.779561299804
274,0.652531987753
275,0.202161790881
276,0.234875328057
277,0.824117243131
278,0.479984552582
279,0.590164686294
280,0.187774307061
281,0.125210815631
282,0.861282320165
283,0.517176474615
284,0.0530977137505
285,0.50661459859
286,0.943321144308
287,0.951155902143
288,0.479649898604
289,0.941366159322
290,0.278656016882
291,0.168272542396
292,0.200711234722
293,0.795599649508
294,0.720038315528
295,0.033740981241
296,0.40897535905
297,0.0178808599615
298,0.474627409725
299,0.794093430733
300,0.874844242565
301,0.766527622021
302,0.126261428481
303,0.528441376023
304,0.791184339824
305,0.973705212107
306,0.939714058962
307,0.124679961057
308,0.936654477641
309,0.745068967061
310,0.788176062229
311,0.968443769659
312,0.446948838297
313,0.798549276078
314,0.0858721205373
315,0.89126237122
316,0.180603460271
317,0.935962115637
318,0.306389154324
319,0.216277714324
320,0.17269295234
321,0.460044076392
322,0.844959381156
323,0.805441310311
324,0.295997997861
325,0.168580564156
326,0.970088499336
327,0.970088499336
328,0.972791202039
329,0.335221762362
330,0.788542027994
331,0.830478811082
332,0.799501593999
333,0.498857101602
334,0.358082935062
335,0.530486830569
336,0.824117243131
337,0.780337284122
338,0.0406375329651
339,0.0200396825397
340,0.788176062229
341,0.845898271809
342,0.856229655824
343,0.0573041996318
344,0.465551322769
345,0.943321144308
346,0.977139028126
347,0.460044076392
348,0.418862288505
349,0.328940264043
350,0.747805350503
351,0.235099314089
352,0.676686230439
353,0.943290076079
354,0.0719971820879
355,0.572922728004
356,0.700873374168
357,0.942196386858
358,0.228302271137
359,0.142376374653
360,0.606802502007
361,0.862126341984
362,0.747805350503
363,0.933296574283
364,0.520324492906
365,0.713241743418
366,0.805349602742
367,0.541796354378
368,0.555622003367
369,0.0778672030523
370,0.227406208099
371,0.474627409725
372,0.192450365157
373,0.713241743418
374,0.12456298518
375,0.815228354242
376,0.907806242149
377,0.827488929358
378,0.894403260996
379,0.8744541386
380,0.206538789006
381,0.809911898546
382,0.802532219402
383,0.896997279606
384,0.446948838297
385,0.933296574283
386,0.907806242149
387,0.0778672030523
388,0.0778672030523
389,0.0510541996318
390,0.842801185576
391,0.401899451764
392,0.874616112852
393,0.780707586116
394,0.661278048454
395,0.946207542014
396,0.0736265202052
397,0.287107722614
398,0.185348372805
399,0.492390651385
400,0.816120517714
401,0.967498164022
402,0.547326548821
403,0.0855595107446
404,0.805441310311
405,0.457217989435
406,0.1102455339
407,0.969733788752
408,0.494463660431
409,0.0719971820879
410,0.600075842831
411,0.753281534586
412,0.805441310311
413,0.751491018609
414,0.442161967026
415,0.589270039807
416,0.827820946835
417,0.773717164504
418,0.965326594574
419,0.446948838297
420,0.476398044875
421,0.482744292842
422,0.485044076392
423,0.692156669822
424,0.534950175195
425,0.746845598534
426,0.0855595107446
427,0.843512466791
428,0.626312182166
429,0.824117243131
430,0.145896088611
431,0.840345313307
432,0.452431664649
433,0.273503589486
434,0.099502059424
435,0.460044076392
436,0.0510541996318
437,0.511614281549
438,0.727191529147
439,0.0719971820879
440,0.120473206078
441,0.446948838297
442,0.599676534645
443,0.840253272367
444,0.0406375329651
445,0.630469217572
446,0.824117243131
447,0.203016984608
448,0.0855595107446
449,0.0834903758293
450,0.879189834048
451,0.759088540783
452,0.747805350503
453,0.324847868109
454,0.789672027394
455,0.621319732956
456,0.4677957942
457,0.471801322769
458,0.468160959509
459,0.0915379730927
460,0.803019864313
461,0.0314682539683
462,0.979519980507
463,0.65298200663
464,0.500726028473
465,0.474627409725
466,0.468377409725
467,0.1768688457
468,0.670728098394
469,0.73395785595
470,0.177242115733
471,0.0441576479076
472,0.996307812692
473,0.201691626879
474,0.352921259767
475,0.367464954253
476,0.098335090168
477,0.939714058962
478,0.24634585345
479,0.302849729635
480,0.0778672030523
481,0.560422728004
482,0.53179308474
483,0.773717164504
484,0.862126341984
485,0.0778672030523
486,0.896074401295
487,0.401192615512
488,0.229829560898
489,0.649564222827
490,0.731964014935
491,0.574548744265
492,0.713241743418
493,0.777999901688
494,0.952023195474
495,0.444988053983
496,0.673208059058
497,0.619158954337
498,0.20876627287
