MoleculeId,PredictedProbability
1,0.839712430519
2,0.889647803698
3,0.662937152001
4,0.8916596169
5,0.218721994087
6,0.627160876413
7,0.898138375676
8,0.784098113626
9,0.888132594321
10,0.48920350406
11,0.443454718783
12,0.679210391105
13,0.733708323766
14,0.530203352134
15,0.346339478047
16,0.175645428518
17,0.168365314047
18,0.297530279826
19,0.313096323298
20,0.741312018401
21,0.183019202769
22,0.864512349356
23,0.81628987986
24,0.875878569786
25,0.838416546967
26,0.566041090144
27,0.174271963263
28,0.299913476175
29,0.266843134085
30,0.582157446364
31,0.358620149265
32,0.146387310705
33,0.756713182512
34,0.465700011967
35,0.432828924836
36,0.882608030504
37,0.823208016894
38,0.61598602571
39,0.855376170648
40,0.933591827316
41,0.320010511534
42,0.0894387234498
43,0.70325780499
44,0.851326111878
45,0.0693268442895
46,0.331444123537
47,0.8029455434
48,0.608056923269
49,0.876236607405
50,0.669499189028
51,0.810273240532
52,0.106191563475
53,0.764192836366
54,0.224769518415
55,0.185716291946
56,0.831953112291
57,0.933591827316
58,0.875626484326
59,0.90097797221
60,0.671259363164
61,0.741474911485
62,0.854571975365
63,0.34511267053
64,0.0892070380337
65,0.669615264845
66,0.556997331991
67,0.459086179298
68,0.278004586495
69,0.265290866688
70,0.421365989987
71,0.823721140784
72,0.729283888199
73,0.808375188794
74,0.854913604906
75,0.286680166165
76,0.441083783522
77,0.874527252978
78,0.503832301128
79,0.879847588875
80,0.41278799624
81,0.255526422625
82,0.198564292277
83,0.146099607829
84,0.286242343411
85,0.748525864147
86,0.51922176815
87,0.410512472255
88,0.85837279541
89,0.882140303848
90,0.3815502539
91,0.607815129147
92,0.773723284756
93,0.226795842162
94,0.117534002376
95,0.67096715445
96,0.28815892348
97,0.582167407546
98,0.814286059714
99,0.872714704204
100,0.846326667132
101,0.528423029888
102,0.903902265541
103,0.650167804135
104,0.326564205415
105,0.250485635674
106,0.223377655653
107,0.588887779181
108,0.548573010486
109,0.843343786543
110,0.085348017723
111,0.462941088281
112,0.660274950813
113,0.211267804337
114,0.791968899152
115,0.823268955175
116,0.133024482694
117,0.707349401148
118,0.258753748191
119,0.602611052003
120,0.261717656832
121,0.335489634472
122,0.121854902042
123,0.897856306488
124,0.352385581317
125,0.355458121013
126,0.307806313443
127,0.495196919221
128,0.477697462604
129,0.422642086432
130,0.151654872887
131,0.0758892564407
132,0.477850841205
133,0.0720555228821
134,0.89172757425
135,0.585834170192
136,0.870526558264
137,0.131149190652
138,0.757333467287
139,0.722076714208
140,0.826207153223
141,0.627256841615
142,0.88214710845
143,0.818499117388
144,0.266469925227
145,0.77697896407
146,0.107834053052
147,0.772064750908
148,0.846864226651
149,0.525408139809
150,0.396213639302
151,0.128436590166
152,0.561811841057
153,0.505876192608
154,0.927073112531
155,0.922847178237
156,0.468412515235
157,0.799148499381
158,0.902481616955
159,0.649265955023
160,0.08997610501
161,0.556725782454
162,0.0634538378288
163,0.196700347254
164,0.915918750312
165,0.893772961056
166,0.430833420732
167,0.579635725823
168,0.780502636286
169,0.428231685262
170,0.828277421934
171,0.927073112531
172,0.856677637966
173,0.334708136117
174,0.72282581446
175,0.146650705017
176,0.741638185161
177,0.312218248032
178,0.234166638158
179,0.469990281012
180,0.290806745678
181,0.320240231231
182,0.67359055489
183,0.570072881436
184,0.17562164355
185,0.859661205348
186,0.495100122751
187,0.918685760254
188,0.439125150592
189,0.933591827316
190,0.506154345981
191,0.178866830065
192,0.623695604289
193,0.139695366698
194,0.576202868784
195,0.916816702274
196,0.188043617181
197,0.915056627759
198,0.752227633824
199,0.697818644068
200,0.244301768302
201,0.892828526799
202,0.189179331807
203,0.329129110849
204,0.242635807139
205,0.873832090135
206,0.636832454898
207,0.595456074751
208,0.858410809037
209,0.57893356948
210,0.334734284515
211,0.803884763208
212,0.843448095393
213,0.802621804728
214,0.0746866420616
215,0.577338050401
216,0.789754597728
217,0.617244463668
218,0.423171330824
219,0.433141611756
220,0.2926721004
221,0.608699670241
222,0.269168996704
223,0.258784480009
224,0.936030851706
225,0.481842707177
226,0.435792633549
227,0.268547999748
228,0.863528140514
229,0.185014254944
230,0.60567917397
231,0.640574998604
232,0.936030851706
233,0.748150022859
234,0.421788086093
235,0.746236025616
236,0.74038706118
237,0.582039040073
238,0.322274369516
239,0.830313252436
240,0.740568751754
241,0.263803776993
242,0.0533347902098
243,0.816368162378
244,0.634211475823
245,0.548468824474
246,0.843467182841
247,0.144448878766
248,0.230283694195
249,0.902481616955
250,0.140785987758
251,0.487565278673
252,0.578645772055
253,0.439556891833
254,0.65911322878
255,0.894328643592
256,0.492617105828
257,0.128353148905
258,0.393341690887
259,0.495511754622
260,0.0753056896807
261,0.305598121549
262,0.261924281772
263,0.215915070518
264,0.573657003013
265,0.159786022967
266,0.753474178427
267,0.871913911357
268,0.230967988264
269,0.507929296207
270,0.850656343674
271,0.906468395702
272,0.884711329273
273,0.580220920216
274,0.289039094074
275,0.364086625174
276,0.15671654029
277,0.794566276073
278,0.399751740663
279,0.75187544763
280,0.519902839058
281,0.167152964656
282,0.891561067719
283,0.757724428071
284,0.0733347902098
285,0.736873701389
286,0.894944526366
287,0.906124527454
288,0.608711071138
289,0.867434449443
290,0.227026621312
291,0.252920331131
292,0.399931936325
293,0.495692380801
294,0.61412465542
295,0.0709818490333
296,0.248052269784
297,0.0508347902098
298,0.746165196502
299,0.730762103797
300,0.843577264216
301,0.770147214341
302,0.240123856114
303,0.681754154648
304,0.777966167646
305,0.889530951207
306,0.838934769661
307,0.404079081506
308,0.854747782207
309,0.48602733204
310,0.891969975597
311,0.907161890917
312,0.563194863555
313,0.667816354982
314,0.132365619707
315,0.801404671834
316,0.44301210584
317,0.887527460012
318,0.27375999775
319,0.269739300583
320,0.109029409211
321,0.21833941433
322,0.724847233937
323,0.893005370296
324,0.274902565161
325,0.201651249209
326,0.843158240165
327,0.936030851706
328,0.883838018245
329,0.392740182559
330,0.789071544509
331,0.66565772315
332,0.50851838718
333,0.547825588854
334,0.443381701742
335,0.638434057767
336,0.6243893073
337,0.882406543638
338,0.0973884588995
339,0.0985112821766
340,0.898204151742
341,0.85346263889
342,0.844904607728
