MoleculeId,PredictedProbability
1,0.700148674073
2,0.743292245245
3,0.129069395252
4,0.486459680227
5,0.132927532211
6,0.582069135808
7,0.701725699883
8,0.42123551168
9,0.648394226773
10,0.664868067114
11,0.629990447629
12,0.349501780997
13,0.643443338735
14,0.698562696534
15,0.641846103577
16,0.192702117261
17,0.17143509092
18,0.383080647513
19,0.576257283702
20,0.684556684004
21,0.0487963570044
22,0.700697303354
23,0.149299144039
24,0.743047716988
25,0.757486423041
26,0.487798995839
27,0.412413491599
28,0.608881199619
29,0.330409060484
30,0.231712092834
31,0.170206916522
32,0.0490999999531
33,0.697844115723
34,0.166079113539
35,0.391590356289
36,0.688857330157
37,0.696560876974
38,0.457114340722
39,0.765742794509
40,0.757475079226
41,0.291868393218
42,0.223529595188
43,0.633921629966
44,0.728859717346
45,0.0563962222542
46,0.157527544901
47,0.630752883352
48,0.644745730106
49,0.75914700217
50,0.508597995555
51,0.605528096232
52,0.183781713171
53,0.722658345502
54,0.0599603563755
55,0.260852256676
56,0.76341820849
57,0.724916941382
58,0.686020535747
59,0.790499861918
60,0.641220124186
61,0.52055078399
62,0.3152330987
63,0.5
64,0.0720929533162
65,0.419446185458
66,0.313860671988
67,0.590674789813
68,0.45013352493
69,0.401979278112
70,0.487369416169
71,0.5
72,0.613763239728
73,0.621697164583
74,0.705737989628
75,0.684786178949
76,0.526163446602
77,0.760694502714
78,0.552777176887
79,0.662168643575
80,0.377602395042
81,0.460761796708
82,0.578265719552
83,0.208303823784
84,0.122175947526
85,0.546296082096
86,0.408253114265
87,0.676890868725
88,0.678330183238
89,0.714107336643
90,0.555720690568
91,0.705141037808
92,0.402858532475
93,0.47800078103
94,0.0868578298001
95,0.59375456841
96,0.60390048671
97,0.575803580098
98,0.466642370674
99,0.739523301195
100,0.717844029144
101,0.138337600381
102,0.605513967753
103,0.750902584775
104,0.271875059945
105,0.265331652486
106,0.171767655723
107,0.590069315814
108,0.657088126906
109,0.646386872814
110,0.303862907787
111,0.296713740865
112,0.679934485647
113,0.618378737329
114,0.725836793521
115,0.747315355993
116,0.284893365428
117,0.633535687613
118,0.546715041248
119,0.738693179197
120,0.158068286693
121,0.47769667262
122,0.33030456079
123,0.249074208881
124,0.200230146943
125,0.160405498306
126,0.0776042036806
127,0.610237761012
128,0.5
129,0.583804821526
130,0.310060793399
131,0.0617634278341
132,0.361148980299
133,0.254426465065
134,0.770209501002
135,0.5864290565
136,0.81614591113
137,0.200517704141
138,0.5
139,0.690319599508
140,0.486379168579
141,0.60055115389
142,0.743027623829
143,0.261950163095
144,0.508836828678
145,0.677755366798
146,0.134636702289
147,0.438705476603
148,0.28145480353
149,0.5
150,0.475728755177
151,0.12806817936
152,0.681551687208
153,0.560376287426
154,0.5
155,0.757008370473
156,0.401188756716
157,0.628215051087
158,0.753440388894
159,0.723358788629
160,0.332388106367
161,0.643870333669
162,0.221376713544
163,0.225975351085
164,0.654016669873
165,0.745499505884
166,0.594544226024
167,0.534735075278
168,0.682781335532
169,0.5
170,0.74046664627
171,0.652149640542
172,0.660347812525
173,0.129692483091
174,0.685686535448
175,0.0938942775251
176,0.347183740119
177,0.364487806251
178,0.429007648398
179,0.653195233737
180,0.381360194379
181,0.268236046578
182,0.580044941411
183,0.548747160645
184,0.372414488378
185,0.766246006885
186,0.545030300736
187,0.791158815355
188,0.565675247924
189,0.76425659648
190,0.722249404812
191,0.51977043692
192,0.739121339083
193,0.15958049325
194,0.611596602372
195,0.812284303559
196,0.336627073962
197,0.771864813336
198,0.715938994281
199,0.646629576922
200,0.423080960111
201,0.561568529485
202,0.374434849884
203,0.393869840561
204,0.413510461825
205,0.730627055553
206,0.626837592062
207,0.53718596036
208,0.759369130517
