MoleculeId,PredictedProbability
1,0.767349317457
2,0.660203344316
3,0.691578584825
4,0.869514611377
5,0.218358173168
6,0.582317360168
7,0.869919891354
8,0.544064754266
9,0.797253088898
10,0.574451225574
11,0.578425642437
12,0.69194000422
13,0.683587631816
14,0.547653773081
15,0.495329978918
16,0.184368097706
17,0.222261777073
18,0.357818135535
19,0.543341350154
20,0.886209648789
21,0.21837435786
22,0.828878603896
23,0.682310186947
24,0.829107142464
25,0.690502789442
26,0.490587465789
27,0.382825251426
28,0.446049766907
29,0.346351971318
30,0.603304508836
31,0.366326603606
32,0.374885541404
33,0.703694629195
34,0.567461253852
35,0.536653925863
36,0.70593211855
37,0.69215907015
38,0.719159736836
39,0.697739489349
40,0.757881662195
41,0.57754276625
42,0.171939233687
43,0.628803332928
44,0.801093027567
45,0.164358588526
46,0.357190629222
47,0.580905129946
48,0.474332196714
49,0.775958411446
50,0.65766292919
51,0.786319080931
52,0.303270118706
53,0.698769056156
54,0.331798062726
55,0.215995699976
56,0.782479117782
57,0.829777889074
58,0.790325002766
59,0.829856056501
60,0.708422696248
61,0.651292608447
62,0.79081839801
63,0.32773656185
64,0.308271348475
65,0.611125176623
66,0.481816204913
67,0.415429115383
68,0.372580987352
69,0.288792269398
70,0.471283278093
71,0.732545144079
72,0.811931812458
73,0.710771136299
74,0.514282543738
75,0.332612695391
76,0.498283555596
77,0.79464238324
78,0.429025017726
79,0.887620182029
80,0.522128918171
81,0.418006678712
82,0.316569473349
83,0.212899128529
84,0.246378858778
85,0.747042354374
86,0.457502609627
87,0.552814441052
88,0.907403067808
89,0.756632623776
90,0.462025022664
91,0.48381840529
92,0.638695713368
93,0.475444952043
94,0.277859726767
95,0.698485002043
96,0.247826656815
97,0.549634402521
98,0.678672360536
99,0.780987048168
100,0.732050769928
101,0.528571499989
102,0.885196541653
103,0.645192506597
104,0.569502009485
105,0.386363912984
106,0.187005065115
107,0.586818663505
108,0.43934098333
109,0.866911618042
110,0.125621893457
111,0.419355484576
112,0.646113136613
113,0.145933697838
114,0.743879886943
115,0.620490622088
116,0.159531824949
117,0.803058399755
118,0.38954658113
119,0.371610019565
120,0.241970617762
121,0.419470539475
122,0.192393056878
123,0.840522991227
124,0.32556127102
125,0.373603680197
126,0.561688425342
127,0.513037510167
128,0.510668365098
129,0.145080342984
130,0.319571900811
131,0.233465812927
132,0.537445269345
133,0.166344706982
134,0.604956625918
135,0.518356987827
136,0.737791349976
137,0.345580824871
138,0.612495798085
139,0.703223601933
140,0.60732131297
141,0.781867253705
142,0.625406756759
143,0.662984253374
144,0.32181953352
145,0.833786193871
146,0.253998007507
147,0.676072567227
148,0.739131694588
149,0.558705721432
150,0.556470452817
151,0.0931208116502
152,0.695718988135
153,0.460848919406
154,0.898490177483
155,0.827690477309
156,0.328358519892
157,0.667582319356
158,0.679898780358
159,0.499409456727
160,0.123412761649
161,0.505356722872
162,0.122796419213
163,0.247304622803
164,0.933772040228
165,0.889925111295
166,0.582069843455
167,0.479998214496
168,0.641435522788
169,0.514024108467
170,0.643656280215
171,0.921027962677
172,0.632118022253
173,0.3507159519
174,0.675229002495
175,0.320319672813
176,0.803438653591
177,0.461896328104
178,0.455527172761
179,0.388574618129
180,0.269410214341
181,0.374613986826
182,0.688670556426
183,0.598256639962
184,0.2651046505
185,0.727207576868
186,0.545222085163
187,0.895784281124
188,0.471334567895
189,0.905448860025
190,0.358891273321
191,0.187110861903
192,0.471672658652
193,0.261458873232
194,0.542916048867
195,0.812225300712
196,0.413959607742
197,0.840877824258
198,0.576309959213
199,0.690354981206
200,0.222596533858
201,0.78043604308
202,0.316416481066
203,0.417210386091
204,0.401150105892
205,0.823157629471
206,0.567254651825
207,0.518886212383
208,0.749201270505
209,0.560100427377
210,0.276329810805
211,0.672002317655
212,0.683505851157
213,0.835258423562
214,0.141383312312
215,0.522148320175
216,0.672929065076
217,0.579821761812
218,0.518364586087
219,0.58293783218
220,0.464443661629
221,0.693282469457
222,0.311923198511
223,0.264253074889
224,0.932443718214
225,0.52660639446
226,0.480936891991
227,0.362472005546
228,0.798509142718
229,0.246292364769
